case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,0.37,0.62,0.25,0.6756756756756757,,timing
poiseuille_wall_full,user_s,2.50,0.59,-1.9100000000000001,-0.764,,timing
poiseuille_wall_full,sys_s,0.00,0.07,0.07,7e+298,,timing
poiseuille_wall_full,wallTime,0.298756313,0.49008679300000002,0.19133048000000002,0.640423220111168,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,154.35917443954804,154.35917443954736,-6.821210263296962e-13,4.419050754879727e-15,1e-06,pass
poiseuille_wall_full,Py,8.6440693545870353,8.6440693545869216,-1.1368683772161603e-13,1.3152004346342655e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0018842672661077641,0.0018842672661077559,-8.239936510889834e-18,4.373018976183063e-15,1e-06,pass
poiseuille_wall_full,meanVy,0.00010551842473861127,0.00010551842473860989,-1.3823577699190182e-18,1.3100629329364753e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00096167211783014755,0.00096167211783014669,-8.673617379884035e-19,9.019308368276918e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00095989131919610796,0.00095989131919610731,-6.505213034913027e-19,6.777030800071229e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40960,40960,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,2.8733860959241104,2.8733860959241104,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,10,10,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,30,30,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
