step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,92160,81944,81944,0,4096,0.00018937799999999997,0.0049688980000000002,0.001364564,0.0065389250000000001,-0.0065452352517915684,-0.0046002574845989061,1,4066,81229,0.00099102564136467923,0.0010000000000000195,1.0274603625958083,0.65203277240283397,3.6474820368460796,1,0,0,0,0,0,0,0,0,1,3.0304e-05,1,0,679960
2,92160,81967,81967,0,4096,0.00015841,0.00021841100000000001,0.00128987,0.0016770750000000001,0.0059171136705413532,-0.0058047276842673346,1,4050,81195,0.00099844613947684658,0.0010000000000000174,1.0114826209118675,0.76269674611403071,3.6819245305118016,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
3,92160,81992,81992,0,4096,0.000204737,0.000161946,0.001572663,0.00195232,0.002006720456733363,-0.0060437783569800693,1,4049,81110,0.0010007261723961897,0.0010000000000000163,1.007585829005623,0.78994675097983202,1.5008520855891172,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
4,92160,82015,82015,0,4096,0.00026802899999999998,0.00025208300000000001,0.0016916730000000001,0.0022224570000000002,-0.0002055239322494842,0.00043476505017194488,1,4051,81116,0.00099939091754540615,0.0010000000000000159,1.0113673329460844,0.79376454169228006,1.6121770725753799,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
5,92160,82041,82041,0,4096,0.000247066,0.00021537600000000001,0.001656746,0.0021295670000000002,-0.0068842228007271909,-0.0054781820643387408,1,4066,81341,0.0009965797270044699,0.0010000000000000195,1.0122682712369648,0.76470333434293347,7.1723913040486789,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
6,92160,82061,82061,0,4096,0.00016235699999999999,0.00022802900000000001,0.0013558330000000001,0.001759261,-0.0020161264326483573,0.00080721173637555987,1,4063,81370,0.00099936950604735285,0.0010000000000000189,1.0094920206053,0.7834959594552402,3.7773241709517338,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
7,92160,82081,82081,0,4096,0.00023209700000000001,0.00019261199999999999,0.001706017,0.002141394,-0.0060529751058699798,-0.0044084112122402671,1,4066,81378,0.00099936274208178551,0.0010000000000000195,1.0069561119130535,0.7576082496977038,1.5678391061969041,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
8,92160,82103,82103,0,4096,0.00027997699999999999,0.00026193100000000002,0.001929521,0.0024838059999999999,0.0053265276784885875,0.0058034422356197466,1,4051,81303,0.00099981311950177306,0.0010000000000000182,1.0113960010458614,0.74359979095921558,1.9156555787014038,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
9,92160,82125,82125,0,4096,0.00018587200000000001,0.00020462400000000001,0.001168391,0.001568828,-0.0076534560113407256,-0.00024438430145035626,1,4066,81399,0.00099631723125654824,0.0010000000000000239,1.0100845267291612,0.77973858704193921,1.5511095023310939,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
10,92160,82145,82145,0,4096,0.00018812500000000001,0.00025796700000000001,0.0012311920000000001,0.00168761,0.0026586256901513124,0.00020897161357179631,1,4051,81296,0.0010011527858539103,0.0010000000000000161,1.0060730027972127,0.75767962007091616,1.3654554804377881,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
11,92160,82169,82169,0,4096,0.00018026399999999999,0.00028230300000000002,0.001347001,0.001819815,-0.0041589940732024728,0.0068132705491892251,1,4066,81501,0.00099673271804538699,0.001000000000000018,1.0128382351151934,0.78532470553954281,2.8595339382912162,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
