case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,2.11,1.08,-1.0299999999999998,-0.48815165876777245,,timing
periodic_rect_obstacle_classic,user_s,15.44,5.39,-10.05,-0.6509067357512954,,timing
periodic_rect_obstacle_classic,sys_s,0.01,0.12,0.11,11.0,,timing
periodic_rect_obstacle_classic,wallTime,1.9602851619999999,0.89533771900000003,-1.0649474429999999,-0.5432614925848221,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,298800,298800,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,298800,298800,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,11.706947717545503,11.706947717545724,2.2026824808563106e-13,1.8815173126254355e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,5.9061083532628391,5.9061083532640595,1.220357148667972e-12,2.0662627159448093e-13,1e-06,pass
periodic_rect_obstacle_classic,meanVx,3.9179878572776114e-05,3.9179878572776853e-05,7.386127300057499e-19,1.885183816059492e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,1.9766092213061711e-05,1.9766092213065793e-05,4.082698805765728e-18,2.0655063032980186e-13,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.001380640244182096,0.0013806402441820956,-4.336808689942018e-19,3.1411576681303994e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0013806392813014534,0.001380639281301453,-4.336808689942018e-19,3.141159858825648e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.2373046875,18.2373046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.5269374937860807,6.5269374937860807,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,36,36,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,11,11,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,resampComputed,1,1,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampTotalMass,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMeanN,18.2373046875,18.2373046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampStdN,6.5038833022070763,6.5038833022070763,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMRelRms,0.16684628874988996,0.16684628874988996,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMRelMaxAbs,0.69999999999999996,0.69999999999999996,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampTransferPairs,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
