context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0022856069999999998,2.2856069999999997,44.718582533275672,1,81920,81920,4096
generic,clear_arrays,0.000146553,0.14655300000000002,2.8673531477630014,1,81920,81920,4096
generic,role_counts,0.00020791000000000001,0.20791000000000001,4.0678211496960532,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0023110679999999999,2.3110679999999997,45.216734590860263,1,81920,81920,4096
generic,reduce_cells_finalize,8.6558999999999996e-05,0.086558999999999997,1.6935526472826732,1,81920,81920,4096
generic,active_wet_classification,4.1353000000000002e-05,0.041353000000000001,0.80908377665038189,1,81920,81920,4096
generic,poor_rich_classification,1.4341e-05,0.014341,0.2805859415506281,1,81920,81920,4096
generic,candidate_lists,1.7699000000000001e-05,0.017698999999999999,0.34628621292131423,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0051110900000000004,5.1110900000000008,100,1,81920,81920,4096
initial,validate_resize,4.1622000000000002e-05,0.041621999999999999,6.2070785928713015,1,81920,81920,4096
initial,clear_arrays,9.2076000000000004e-05,0.092076000000000005,13.731271167104364,1,81920,81920,4096
initial,role_counts,8.2270999999999999e-05,0.082270999999999997,12.269053935757885,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00041227199999999999,0.41227199999999997,61.482021662587975,1,81920,81920,4096
initial,reduce_cells_finalize,2.2033999999999999e-05,0.022033999999999998,3.2859249847514831,1,81920,81920,4096
initial,active_wet_classification,8.8810000000000002e-06,0.008881,1.3244213392746631,1,81920,81920,4096
initial,poor_rich_classification,3.9099999999999998e-06,0.0039099999999999994,0.58309733549869736,1,81920,81920,4096
initial,candidate_lists,7.4909999999999999e-06,0.0074910000000000003,1.1171309821536426,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0006705569999999999,0.67055699999999985,100,1,81920,81920,4096
