phase,total_s,ms_per_step,percent_total
force_stream,0.022639297999999999,0.10290589999999999,7.0806504842514455
domain_bounds,2.1303000000000003e-05,9.683181818181819e-05,0.0066627108873255955
boundary_conditions,0.056137071000000031,0.2551685045454547,17.557389763614051
immersed_solid,0.00010223199999999997,0.00046469090909090891,0.031974006451348166
src_collision,0.23186807599999995,1.0539457999999997,72.518891911394547
q6_projection,1.0325000000000017e-05,4.6931818181818257e-05,0.0032292395395783166
closed_capacity_virial,1.0986999999999998e-05,4.9940909090909084e-05,0.0034362861812442516
thermostat,0.0080261179999999988,0.036482354545454537,2.5102428663361929
keep_mean_flow,1.0979000000000004e-05,4.9904545454545472e-05,0.0034337841070247255
resampling_pool_initial,0.00023412800000000001,0.0010642181818181818,0.073225704108706144
resampling_deposit_initial,0.00067416500000000001,0.0030643863636363637,0.21085135827601087
resampling_attach_initial,3.8000000000000003e-08,1.7272727272727275e-07,1.1884852542757951e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.31973471999999992,1.4533396363636359,100
