case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,1.08,1.02,-0.06000000000000005,-0.0555555555555556,,timing
tg_periodic_full,user_s,7.82,4.84,-2.9800000000000004,-0.381074168797954,,timing
tg_periodic_full,sys_s,0.02,0.08,0.06,3.0,,timing
tg_periodic_full,wallTime,0.97177496699999999,0.83363231599999998,-0.138142651,-0.14215498000166124,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,Px,7.6672002080613311e-13,3.0186964039558006e-13,-4.64850380410553e-13,0.6062843903851723,1e-06,pass
tg_periodic_full,Py,-9.3347551910483162e-13,-4.4053649617126212e-13,4.929390229335695e-13,0.5280685061845861,1e-06,pass
tg_periodic_full,meanVx,2.3398438134952793e-18,9.2123303343377697e-19,-1.4186107800615024e-18,0.6062843903851723,1e-06,pass
tg_periodic_full,meanVy,-2.8487412082056627e-18,-1.3444106938820255e-18,1.5043305143236372e-18,0.5280685061845861,1e-06,pass
tg_periodic_full,meanKinetic,0.0023621500991905129,0.0023621500991905125,-4.336808689942018e-19,1.8359581346791646e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023621500991905129,0.0023621500991905125,-4.336808689942018e-19,1.8359581346791646e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4195732840973738,3.4195732840973738,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
