context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00069413999999999999,0.69413999999999998,33.463673927076442,1,81920,81920,4096
generic,clear_arrays,3.4737999999999998e-05,0.034737999999999998,1.6746781699351447,1,81920,81920,4096
generic,role_counts,7.7181000000000005e-05,0.077181,3.7208053380667976,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0011997080000000001,1.199708,57.83651326779183,1,81920,81920,4096
generic,reduce_cells_finalize,3.1968000000000003e-05,0.031968000000000003,1.5411397241201772,1,81920,81920,4096
generic,active_wet_classification,2.2702e-05,0.022702,1.0944367497802883,1,81920,81920,4096
generic,poor_rich_classification,8.0779999999999996e-06,0.0080780000000000001,0.38943088999758474,1,81920,81920,4096
generic,candidate_lists,5.7939999999999999e-06,0.0057939999999999997,0.27932193323174126,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0020743089999999999,2.074309,100,1,81920,81920,4096
initial,validate_resize,3.4965000000000002e-05,0.034965000000000003,5.0932487687491719,1,81920,81920,4096
initial,clear_arrays,0.00013287300000000001,0.13287300000000002,19.355219323609575,1,81920,81920,4096
initial,role_counts,8.5603e-05,0.085602999999999999,12.469537375982707,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00039008199999999998,0.39008199999999998,56.822098275739002,1,81920,81920,4096
initial,reduce_cells_finalize,2.1818e-05,0.021818000000000001,3.178163924969811,1,81920,81920,4096
initial,active_wet_classification,1.0226e-05,0.010226000000000001,1.4895913601953104,1,81920,81920,4096
initial,poor_rich_classification,4.5909999999999998e-06,0.0045909999999999996,0.66875747454103951,1,81920,81920,4096
initial,candidate_lists,6.3389999999999998e-06,0.006339,0.92338349621338467,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.000686497,0.68649700000000002,100,1,81920,81920,4096
