phase,total_s,ms_per_step,percent_total
force_stream,0.021746441999999994,0.098847463636363611,7.1225157464139297
domain_bounds,1.7590999999999985e-05,7.9959090909090841e-05,0.0057615022492032196
boundary_conditions,0.052573114000000011,0.23896870000000006,17.219038972123109
immersed_solid,0.00010090200000000003,0.0004586454545454547,0.033047984762043313
src_collision,0.22083362900000011,1.0037892227272733,72.328659552226199
q6_projection,1.1627999999999998e-05,5.2854545454545442e-05,0.0038084672931462159
closed_capacity_virial,1.1552999999999999e-05,5.2513636363636357e-05,0.0037839028756207634
thermostat,0.0090500840000000034,0.041136745454545473,2.9641338935522787
keep_mean_flow,9.3749999999999992e-06,4.261363636363636e-05,0.0030705521906816114
resampling_pool_initial,0.000274827,0.0012492136363636364,0.090012869003568557
resampling_deposit_initial,0.00069049900000000002,0.0031386318181818181,0.22615607649210262
resampling_attach_initial,3.2000000000000002e-08,1.4545454545454548e-07,1.0480818144193235e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.30531967600000004,1.3878167090909093,100
