context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0037212220000000002,3.721222,16.588355517579309,1,298800,298800,16384
generic,clear_arrays,0.00045006700000000001,0.45006699999999999,2.0062956208284177,1,298800,298800,16384
generic,role_counts,0.00030127099999999998,0.30127099999999996,1.3429971270557455,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0049914219999999997,4.991422,22.250616242263089,1,298800,298800,16384
generic,reduce_cells_finalize,0.00015879800000000001,0.15879799999999999,0.70788511931848164,1,298800,298800,16384
generic,active_wet_classification,0.012757887000000001,12.757887,56.871738694736123,1,298800,298800,16384
generic,poor_rich_classification,3.2607000000000001e-05,0.032607000000000004,0.14535453900941908,1,298800,298800,16384
generic,candidate_lists,1.9462000000000001e-05,0.019462,0.086757139209412526,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.022432736000000002,22.432736000000002,100,1,298800,298800,16384
initial,validate_resize,0.00014165400000000001,0.141654,1.3626250159922351,1,298800,298800,16384
initial,clear_arrays,0.00052304999999999995,0.5230499999999999,5.0314217361651519,1,298800,298800,16384
initial,role_counts,0.00028195899999999997,0.28195899999999996,2.7122734753988911,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0017963160000000001,1.796316,17.279463468925037,1,298800,298800,16384
initial,reduce_cells_finalize,0.00012820299999999999,0.12820299999999998,1.2332346063312896,1,298800,298800,16384
initial,active_wet_classification,0.0073855630000000004,7.3855630000000003,71.044607995444238,1,298800,298800,16384
initial,poor_rich_classification,1.2238999999999999e-05,0.012239,0.1177317094521084,1,298800,298800,16384
initial,candidate_lists,0.00012668600000000001,0.12668600000000002,1.218641992291021,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.010395670000000003,10.395670000000003,100,1,298800,298800,16384
