context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0014330720000000001,1.4330720000000001,41.373161974864388,1,81920,81920,4096
generic,clear_arrays,7.0964999999999996e-05,0.070965,2.0487780373534972,1,81920,81920,4096
generic,role_counts,0.00020858000000000001,0.20858000000000002,6.0217589379439511,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0016676900000000001,1.6676900000000001,48.146644756063608,1,81920,81920,4096
generic,reduce_cells_finalize,4.2802000000000001e-05,0.042802,1.2357048905066499,1,81920,81920,4096
generic,active_wet_classification,2.2175e-05,0.022175,0.64019802689091521,1,81920,81920,4096
generic,poor_rich_classification,8.9639999999999992e-06,0.0089639999999999997,0.25879301524465226,1,81920,81920,4096
generic,candidate_lists,9.5240000000000006e-06,0.0095240000000000012,0.27496036113231465,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0034637720000000008,3.463772000000001,100,1,81920,81920,4096
initial,validate_resize,2.0386000000000001e-05,0.020386000000000001,2.787074405836095,1,81920,81920,4096
initial,clear_arrays,0.000108503,0.108503,14.834000503111634,1,81920,81920,4096
initial,role_counts,5.9218000000000001e-05,0.059218,8.0959958876092344,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00047675000000000001,0.47675000000000001,65.178932747098898,1,81920,81920,4096
initial,reduce_cells_finalize,2.2815000000000001e-05,0.022815000000000002,3.1191554286839254,1,81920,81920,4096
initial,active_wet_classification,9.9510000000000001e-06,0.0099509999999999998,1.3604521442399184,1,81920,81920,4096
initial,poor_rich_classification,5.0089999999999998e-06,0.0050089999999999996,0.6848060285898655,1,81920,81920,4096
initial,candidate_lists,2.8816e-05,0.028816000000000001,3.9395828548304177,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0007314480000000001,0.7314480000000001,100,1,81920,81920,4096
