phase,total_s,ms_per_step,percent_total
force_stream,0.24718989299999997,1.1235904227272726,49.867837665167244
domain_bounds,1.8470000000000008e-05,8.3954545454545493e-05,0.0037261190192579576
boundary_conditions,0.060093576000000003,0.27315261818181819,12.123216917640686
immersed_solid,0.00010588800000000012,0.00048130909090909148,0.021361737450524471
src_collision,0.17862404700000004,0.81192748636363654,36.035433612535307
q6_projection,9.0389999999999993e-06,4.1086363636363635e-05,0.0018235186689265113
closed_capacity_virial,8.9889999999999964e-06,4.0859090909090893e-05,0.0018134317197677182
thermostat,0.008725333000000007,0.039660604545454572,1.7602398072906935
keep_mean_flow,7.6540000000000084e-06,3.479090909090913e-05,0.0015441101772279604
resampling_pool_initial,0.000172106,0.00078229999999999988,0.034720489438462905
resampling_deposit_initial,0.00073494599999999999,0.0033406636363636365,0.1482672587291585
resampling_attach_initial,7.6000000000000006e-08,3.454545454545455e-07,1.533216272136463e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.49569001700000009,2.253136440909091,100
