step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.00093043599999999998,0.0016319450000000001,0.00056463900000000003,0.003138619,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0,0,0,0,0,0,0,0,1,0.00041485300000000002,1,0,639000
2,81920,81920,81920,0,4096,0.000185775,0.00018008600000000001,0.00039258000000000001,0.00076708199999999999,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941803,1.5267902393864423,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00012311099999999999,0.00010129299999999999,0.000342343,0.00057578100000000004,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.0010026473748266903,0.0010000000000000189,1.0035013375222566,0.79549034929447815,1.3843305447452803,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.000110294,9.8968999999999994e-05,0.00031478799999999998,0.000532356,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.001007353083079552,0.0010000000000000185,1.0074256651687736,0.72514310388982428,1.5536115727471789,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.000111845,0.00010052000000000001,0.00030917800000000001,0.00053161500000000004,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454291,0.0010000000000000185,1.002382696027063,0.77595916433593404,1.2811872476297863,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00018051100000000001,0.00010312200000000001,0.00034592999999999999,0.00063798900000000005,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554204,0.0010000000000000174,1.0044058723231519,0.77780615121533825,1.4405343853324337,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00015258700000000001,0.000164745,0.00037509499999999999,0.00070409900000000002,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.4717513112659928,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00017838500000000001,0.00011805,0.00085644900000000001,0.0011627289999999999,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.0060018218665072,0.763602295045129,1.4367755978417243,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.000187467,0.00018133299999999999,0.00050063799999999997,0.00087829100000000001,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.001006002761954895,0.0010000000000000167,1.0039640336126088,0.742150207007788,1.3508103713984676,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.000172366,0.00014436599999999999,0.00039980700000000002,0.00072785799999999996,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496857,0.76231813495300649,1.4927049635265786,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
