step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,0,0.13555795900000001,0.0022655869999999999,3.9799999999999999e-07,0.137823944,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.51e-07,4.0686999999999999e-05,1.02e-07,4.1239999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.41e-07,1.0465000000000001e-05,3.4e-08,1.084e-05,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,8.9029999999999993e-06,2.9999999999999997e-08,9.2329999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,7.79e-06,2.9999999999999997e-08,8.1140000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,9.9899999999999992e-06,3.4e-08,1.0342e-05,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,8.0250000000000002e-06,3.4e-08,8.3690000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,8.3680000000000002e-06,3.2999999999999998e-08,8.6950000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,1.1418e-05,4.0000000000000001e-08,1.1773999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,8.3930000000000008e-06,4.0000000000000001e-08,8.7409999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,7.7740000000000004e-06,3.8000000000000003e-08,8.1089999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,7.7219999999999999e-06,4.1000000000000003e-08,8.0620000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4799999999999999e-07,8.5299999999999996e-06,4.0000000000000001e-08,8.918e-06,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,1.0166000000000001e-05,4.3000000000000001e-08,1.0492000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,8.0949999999999996e-06,3.7e-08,8.405e-06,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,8.3399999999999998e-06,4.1999999999999999e-08,8.7080000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,8.5420000000000005e-06,4.0000000000000001e-08,8.8750000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,8.2230000000000007e-06,3.8999999999999998e-08,8.5760000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,8.0239999999999997e-06,4.0000000000000001e-08,8.3799999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,7.7989999999999994e-06,4.1000000000000003e-08,8.1009999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,7.7810000000000005e-06,3.8000000000000003e-08,8.1019999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,8.0830000000000004e-06,3.8999999999999998e-08,8.3809999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,9.3090000000000001e-06,4.1000000000000003e-08,9.6500000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,8.7809999999999994e-06,4.0000000000000001e-08,9.132e-06,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,8.0609999999999996e-06,4.0000000000000001e-08,8.3829999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,8.9949999999999994e-06,4.1000000000000003e-08,9.3100000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2399999999999999e-07,8.2539999999999992e-06,4.0000000000000001e-08,8.6179999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2300000000000002e-07,1.2666999999999999e-05,3.8999999999999998e-08,1.3029e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,7.8129999999999996e-06,4.1000000000000003e-08,8.1359999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,7.9789999999999993e-06,4.1000000000000003e-08,8.3000000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,7.8199999999999997e-06,4.1000000000000003e-08,8.1370000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,9.1540000000000008e-06,3.8999999999999998e-08,9.4800000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,7.8949999999999998e-06,3.8000000000000003e-08,8.2369999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,8.3289999999999994e-06,4.0000000000000001e-08,8.6470000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5699999999999998e-07,9.9229999999999997e-06,4.0000000000000001e-08,1.0319999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,8.8559999999999996e-06,4.1000000000000003e-08,9.1719999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,8.3010000000000007e-06,3.7e-08,8.6079999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,8.7539999999999995e-06,4.1999999999999999e-08,9.0850000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,7.2269999999999996e-06,3.8000000000000003e-08,7.5660000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,8.6100000000000006e-06,3.8000000000000003e-08,8.9530000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,8.1729999999999995e-06,3.8999999999999998e-08,8.4840000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,9.0909999999999999e-06,4.1999999999999999e-08,9.4329999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,7.7770000000000002e-06,4.0000000000000001e-08,8.0860000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,7.875e-06,4.1999999999999999e-08,8.1899999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,8.3480000000000004e-06,4.0000000000000001e-08,8.6710000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
