context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0045840660000000004,4.584066,30.543818054214899,1,327680,327680,16384
generic,clear_arrays,0.00061407699999999998,0.61407699999999998,4.0916200070588253,1,327680,327680,16384
generic,role_counts,0.00042387799999999998,0.42387799999999998,2.8243163403808977,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0089730390000000004,8.973039,59.787723520859949,1,327680,327680,16384
generic,reduce_cells_finalize,0.000227369,0.22736899999999999,1.5149688872648839,1,327680,327680,16384
generic,active_wet_classification,0.000101117,0.101117,0.67374668038986518,1,327680,327680,16384
generic,poor_rich_classification,3.3361000000000001e-05,0.033361000000000002,0.22228569878938551,1,327680,327680,16384
generic,candidate_lists,5.1255999999999999e-05,0.051255999999999996,0.341520811041298,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.015008163,15.008163,100,1,327680,327680,16384
initial,validate_resize,0.00014342200000000001,0.14342200000000002,4.4468256426522208,1,327680,327680,16384
initial,clear_arrays,0.00052207000000000002,0.52207000000000003,16.186876931429243,1,327680,327680,16384
initial,role_counts,0.00032649300000000002,0.32649300000000003,10.122975865253945,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0019380020000000001,1.938002,60.088110534724713,1,327680,327680,16384
initial,reduce_cells_finalize,0.000130858,0.130858,4.0572764983488181,1,327680,327680,16384
initial,active_wet_classification,3.0533000000000001e-05,0.030533000000000001,0.94668131351605922,1,327680,327680,16384
initial,poor_rich_classification,1.0182e-05,0.010182,0.31569479364034042,1,327680,327680,16384
initial,candidate_lists,0.000123707,0.123707,3.8355584204346487,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0032252670000000004,3.2252670000000006,100,1,327680,327680,16384
