phase,total_s,ms_per_step,percent_total
force_stream,0.047497105000000005,0.33926503571428573,5.5255935411949064
domain_bounds,3.4446000000000009e-05,0.00024604285714285721,0.0040072883414683852
boundary_conditions,0.13018263999999996,0.9298759999999997,15.144846296625897
immersed_solid,0.00014568800000000002,0.0010406285714285716,0.016948668173136099
src_collision,0.51118386100000013,3.6513132928571439,59.468766374385865
q6_projection,7.2019999999999956e-06,5.1442857142857112e-05,0.00083784737372279172
closed_capacity_virial,7.8390000000000007e-06,5.5992857142857148e-05,0.00091195300786072885
thermostat,0.16629443599999999,1.1878173999999999,19.345925641115379
keep_mean_flow,1.3881999999999993e-05,9.9157142857142809e-05,0.0016149676814801164
resampling_pool_initial,0.00098745499999999993,0.0070532499999999996,0.11487594812821991
resampling_deposit_initial,0.0032291189999999999,0.023065135714285714,0.37566077111751867
resampling_attach_initial,9.2000000000000003e-08,6.5714285714285714e-07,1.0702854537975131e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.85958376500000011,6.1398840357142861,100
