context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0021639379999999998,2.1639379999999999,30.073185276558238,1,327680,327680,16384
generic,clear_arrays,0.00037315200000000002,0.37315200000000004,5.1858552473861366,1,327680,327680,16384
generic,role_counts,0.00025680499999999998,0.25680500000000001,3.5689305076885471,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0041955940000000004,4.1955940000000007,58.307990204532715,1,327680,327680,16384
generic,reduce_cells_finalize,0.000104702,0.104702,1.4550891221588609,1,327680,327680,16384
generic,active_wet_classification,6.3516000000000006e-05,0.063516000000000003,0.88270941035550621,1,327680,327680,16384
generic,poor_rich_classification,2.1399e-05,0.021398999999999998,0.29739118760938155,1,327680,327680,16384
generic,candidate_lists,1.6467e-05,0.016466999999999999,0.228849043710626,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0071955729999999994,7.1955729999999996,100,1,327680,327680,16384
initial,validate_resize,0.00016147500000000001,0.16147500000000001,5.8899399206066372,1,327680,327680,16384
initial,clear_arrays,0.00050758900000000002,0.50758900000000007,18.514746644129445,1,327680,327680,16384
initial,role_counts,0.00032031799999999999,0.32031799999999999,11.683875370731547,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0015684830000000001,1.5684830000000001,57.211770469068647,1,327680,327680,16384
initial,reduce_cells_finalize,0.000109715,0.10971500000000001,4.0019492700997503,1,327680,327680,16384
initial,active_wet_classification,2.8918e-05,0.028917999999999999,1.0548089959690523,1,327680,327680,16384
initial,poor_rich_classification,1.0118999999999999e-05,0.010119,0.36909925410508465,1,327680,327680,16384
initial,candidate_lists,3.4922000000000002e-05,0.034922000000000002,1.273810075289828,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0027415390000000003,2.7415390000000004,100,1,327680,327680,16384
