phase,total_s,ms_per_step,percent_total
force_stream,0.048251487000000023,0.34465347857142875,6.9073145558398599
domain_bounds,2.4121000000000005e-05,0.00017229285714285718,0.0034529782346689793
boundary_conditions,0.12141729099999998,0.86726636428571413,17.381172552359754
immersed_solid,0.00012444800000000007,0.00088891428571428619,0.017815025718174424
src_collision,0.50566566899999998,3.6118976357142856,72.387237223843456
q6_projection,6.397999999999997e-06,4.5699999999999979e-05,0.00091588884148302791
closed_capacity_virial,7.270999999999997e-06,5.1935714285714265e-05,0.0010408608575215843
thermostat,0.019203790999999991,0.13716993571428565,2.749068129270428
keep_mean_flow,6.8080000000000016e-06,4.8628571428571442e-05,0.00097458131178750529
resampling_pool_initial,0.001102759,0.0078768499999999995,0.15786256063535214
resampling_deposit_initial,0.0027462879999999999,0.019616342857142855,0.39313762655497703
resampling_attach_initial,5.5999999999999999e-08,3.9999999999999998e-07,8.0165325293919323e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.698556387,4.9896884785714279,100
