phase,total_s,ms_per_step,percent_total
force_stream,0.25649853599999983,1.1659024363636357,52.133047393826331
domain_bounds,2.6635000000000005e-05,0.00012106818181818185,0.005413534669587999
boundary_conditions,0.047676908000000025,0.2167132181818183,9.6902794967808337
immersed_solid,0.00010487599999999996,0.00047670909090909077,0.021315932495127116
src_collision,0.17888151799999993,0.81309780909090879,36.357473228516206
q6_projection,8.6699999999999983e-06,3.9409090909090905e-05,0.0017621680339901609
closed_capacity_virial,8.1590000000000044e-06,3.7086363636363659e-05,0.0016583078419060823
thermostat,0.0076220900000000015,0.034645863636363641,1.5491814706108502
keep_mean_flow,1.0860999999999995e-05,4.9368181818181793e-05,0.0022074863918301194
resampling_pool_initial,0.00015675500000000001,0.00071252272727272733,0.03186028260301358
resampling_deposit_initial,0.001012488,0.004602218181818182,0.20578708055347525
resampling_attach_initial,6.7000000000000004e-08,3.0454545454545458e-07,1.3617676848597555e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.49200756299999976,2.2363980136363626,100
