step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,0,0.125464144,0.0021041150000000002,2.9620000000000002e-06,0.12757122100000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5100000000000001e-07,9.4060000000000004e-05,2.84e-07,9.4695000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4900000000000001e-07,5.6407999999999999e-05,3.3500000000000002e-07,5.7092000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,4.7178999999999997e-05,2.5499999999999999e-07,4.7744000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3000000000000002e-07,4.5930000000000002e-05,2.2600000000000001e-07,4.6486000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,4.9178999999999998e-05,2.2000000000000001e-07,4.9688999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.1600000000000002e-07,8.3834999999999999e-05,1.8419999999999999e-06,8.6093000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9700000000000002e-07,7.8023999999999997e-05,1.7799999999999999e-06,8.0201e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7099999999999997e-07,0.000113842,3.2099999999999998e-07,0.000114534,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,4.6862e-05,2.4699999999999998e-07,4.7355999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,4.6020999999999999e-05,2.05e-07,4.6487999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,4.3052e-05,2.3799999999999999e-07,4.3578000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,4.0154000000000002e-05,2.4600000000000001e-07,4.0652999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,5.9216999999999999e-05,2.5699999999999999e-07,5.9762000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,5.4826e-05,2.8299999999999998e-07,5.5392000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,6.0213000000000001e-05,2.9700000000000003e-07,6.0783999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,4.8492999999999998e-05,2.48e-07,4.901e-05,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,3.9907000000000003e-05,2.36e-07,4.0405999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,5.3300000000000001e-05,3.7399999999999999e-07,5.3992000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,4.2585e-05,2.3900000000000001e-07,4.316e-05,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,3.9369999999999997e-05,2.3300000000000001e-07,3.9904000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,5.3822000000000001e-05,2.65e-07,5.4332000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,5.0228000000000001e-05,2.84e-07,5.0831000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,0.000133526,2.7300000000000002e-07,0.00013409300000000001,0,0,0,0,0,0,0,0,0,0,0
