context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00065179599999999995,0.65179599999999993,17.298287145897799,1,81920,81920,4096
generic,clear_arrays,4.1548000000000003e-05,0.041548000000000002,1.1026597805720839,1,81920,81920,4096
generic,role_counts,8.3338999999999996e-05,0.083338999999999996,2.2117686399609342,1,81920,81920,4096
generic,particle_loop_cell_accum,0.002835588,2.835588,75.254858040647775,1,81920,81920,4096
generic,reduce_cells_finalize,9.7299000000000005e-05,0.09729900000000001,2.5822589291875224,1,81920,81920,4096
generic,active_wet_classification,3.8958999999999997e-05,0.038959000000000001,1.0339492247835711,1,81920,81920,4096
generic,poor_rich_classification,1.4525000000000001e-05,0.014525000000000001,0.38548506096104546,1,81920,81920,4096
generic,candidate_lists,4.9259999999999999e-06,0.0049259999999999998,0.13073317798926745,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0037679799999999998,3.7679799999999997,100,1,81920,81920,4096
initial,validate_resize,2.0795e-05,0.020795000000000001,2.0603878423741375,1,81920,81920,4096
initial,clear_arrays,0.000109771,0.10977100000000001,10.876212255121491,1,81920,81920,4096
initial,role_counts,6.0390000000000003e-05,0.060390000000000006,5.9834970810759387,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00073880699999999996,0.73880699999999999,73.201681205141099,1,81920,81920,4096
initial,reduce_cells_finalize,2.6843999999999999e-05,0.026844,2.6597283597350967,1,81920,81920,4096
initial,active_wet_classification,1.3107e-05,0.013107000000000001,1.2986536883865263,1,81920,81920,4096
initial,poor_rich_classification,4.7049999999999998e-06,0.004705,0.46617575370859898,1,81920,81920,4096
initial,candidate_lists,3.4857000000000002e-05,0.034856999999999999,3.4536638144570957,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0010092760000000001,1.0092760000000001,100,1,81920,81920,4096
