step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.00097309799999999993,0.0025266379999999999,0.00050770899999999996,0.0040159470000000006,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455211,1.8911183952674546,1,0,0,0,0,0,0,0,0,1,0.00067540999999999999,1,0,639000
2,81920,81920,81920,0,4096,0.000122013,9.2505999999999998e-05,0.00026025100000000003,0.00048291099999999998,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941803,1.5267902393864414,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,9.8874000000000002e-05,8.8811000000000001e-05,0.00025066800000000001,0.00044861800000000002,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.0010026473748266903,0.0010000000000000189,1.0035013375222568,0.79549034929447815,1.3843305447452803,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,8.2812999999999995e-05,9.2213999999999995e-05,0.00023190799999999999,0.00041719199999999999,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795522,0.0010000000000000185,1.0074256651687734,0.72514310388982417,1.5536115727471786,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,9.8689000000000003e-05,9.4996999999999999e-05,0.000231253,0.00043665199999999999,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454294,0.0010000000000000185,1.0023826960270628,0.7759591643359337,1.2811872476297863,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.000101006,8.8558000000000002e-05,0.00027753599999999999,0.00047909200000000003,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554206,0.0010000000000000174,1.0044058723231521,0.77780615121533803,1.4405343853324342,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.000129028,9.4751000000000001e-05,0.00033698000000000002,0.00057099500000000003,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103179,1.4717513112659937,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00013819599999999999,9.4759000000000005e-05,0.00023334699999999999,0.00047432699999999997,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.0060018218665074,0.763602295045129,1.436775597841724,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00012283699999999999,0.000101613,0.00025981000000000002,0.00049277900000000005,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548948,0.0010000000000000167,1.0039640336126088,0.742150207007788,1.3508103713984678,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,9.4728999999999994e-05,9.5433999999999995e-05,0.00024484700000000002,0.00044322300000000002,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496855,0.76231813495300638,1.4927049635265792,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
