context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0022849459999999999,2.2849460000000001,7.355982633289611,1,337920,317440,16384
generic,clear_arrays,0.000233773,0.23377300000000001,0.75259114575662278,1,337920,317440,16384
generic,role_counts,0.00025527599999999997,0.25527599999999995,0.82181628042660027,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0069403879999999996,6.9403879999999996,22.343361110630891,1,337920,317440,16384
generic,reduce_cells_finalize,0.00026704099999999998,0.26704099999999997,0.85969163313981645,1,337920,317440,16384
generic,active_wet_classification,0.021003371,21.003371000000001,67.616666790610651,1,337920,317440,16384
generic,poor_rich_classification,3.0502999999999999e-05,0.030502999999999999,0.098199055147575917,1,337920,317440,16384
generic,candidate_lists,4.7119000000000001e-05,0.047119000000000001,0.15169135099821754,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.031062417000000002,31.062417000000003,100,1,337920,317440,16384
initial,validate_resize,0.00016321799999999999,0.163218,1.4798129802458593,1,337920,317427,16384
initial,clear_arrays,0.00061103299999999998,0.61103299999999994,5.5399194007926091,1,337920,317427,16384
initial,role_counts,0.00033063100000000001,0.33063100000000001,2.9976598504556398,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0020020900000000002,2.0020900000000004,18.151911980421477,1,337920,317427,16384
initial,reduce_cells_finalize,0.000127107,0.127107,1.1524132661845532,1,337920,317427,16384
initial,active_wet_classification,0.0076914870000000003,7.6914870000000004,69.734724723941497,1,337920,317427,16384
initial,poor_rich_classification,1.1620999999999999e-05,0.011620999999999999,0.1053615817093527,1,337920,317427,16384
initial,candidate_lists,9.2449999999999997e-05,0.092450000000000004,0.83819621624900242,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.011029637000000002,11.029637000000001,100,1,337920,317427,16384
