phase,total_s,ms_per_step,percent_total
force_stream,0.058404363000000015,0.41717402142857157,0.95047257949421826
domain_bounds,3.3988000000000001e-05,0.00024277142857142856,0.00055312069805212125
boundary_conditions,3.9388226370000021,28.134447407142872,64.100397978137536
immersed_solid,0.067061754000000029,0.47901252857142884,1.0913629570754282
src_collision,2.0445596269999986,14.603997335714276,33.273162530758619
q6_projection,8.4789999999999996e-06,6.0564285714285718e-05,0.00013798724252041708
closed_capacity_virial,1.3226000000000002e-05,9.4471428571428587e-05,0.00021523991857235955
thermostat,0.023680543999999998,0.16914674285714285,0.3853771633380596
keep_mean_flow,1.0063999999999999e-05,7.1885714285714269e-05,0.00016378153186997024
resampling_pool_initial,0.001141825,0.0081558928571428563,0.018582059581421777
resampling_deposit_initial,0.011034314999999999,0.078816535714285707,0.17957243778177567
resampling_attach_initial,1.3300000000000001e-07,9.5000000000000001e-07,2.164441945419917e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,6.1447709550000003,43.891221107142854,100
