phase,total_s,ms_per_step,percent_total
force_stream,0.05770525599999999,0.41218039999999995,0.91221356788607066
domain_bounds,4.0483999999999967e-05,0.00028917142857142831,0.00063997730262733185
boundary_conditions,3.9682019369999999,28.344299549999999,62.729946940070533
immersed_solid,0.074725247999999966,0.53375177142857122,1.1812682208575844
src_collision,2.1832228909999998,15.594449221428571,34.512723466466419
q6_projection,8.1949999999999986e-06,5.8535714285714277e-05,0.0001295478212387854
closed_capacity_virial,5.5740000000000003e-06,3.9814285714285715e-05,8.8114649857838918e-05
thermostat,0.025745039999999997,0.18389314285714284,0.40698155457051616
keep_mean_flow,1.1331999999999999e-05,8.0942857142857137e-05,0.00017913800003391291
resampling_pool_initial,0.000996535,0.0071181071428571422,0.015753378650176088
resampling_deposit_initial,0.015186699999999999,0.10847642857142856,0.24007369088554759
resampling_attach_initial,1.5200000000000001e-07,1.0857142857142858e-06,2.4028393933246353e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,6.3258493439999999,45.184638171428574,100
