context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0025260069999999998,2.5260069999999999,9.8430390326072938,1,337920,317440,16384
generic,clear_arrays,0.00025615700000000002,0.25615700000000002,0.99816166363576475,1,337920,317440,16384
generic,role_counts,0.00017724700000000001,0.17724700000000002,0.69067470494442229,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0036685070000000001,3.668507,14.294995062322906,1,337920,317440,16384
generic,reduce_cells_finalize,0.00013905699999999999,0.13905699999999999,0.54186052483515401,1,337920,317440,16384
generic,active_wet_classification,0.018700378,18.700378000000001,72.869374700272317,1,337920,317440,16384
generic,poor_rich_classification,0.00014602199999999999,0.14602199999999999,0.56900089572965651,1,337920,317440,16384
generic,candidate_lists,4.9502000000000001e-05,0.049502000000000004,0.1928934156525007,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.025662876999999997,25.662876999999998,100,1,337920,317440,16384
initial,validate_resize,0.000160445,0.160445,1.0568168225451446,1,337920,317427,16384
initial,clear_arrays,0.00058902399999999995,0.58902399999999999,3.8797748267807108,1,337920,317427,16384
initial,role_counts,0.00031046300000000003,0.31046300000000004,2.0449532311872183,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0036517670000000002,3.6517670000000004,24.053406448410453,1,337920,317427,16384
initial,reduce_cells_finalize,0.00016603700000000001,0.16603700000000002,1.0936501278626831,1,337920,317427,16384
initial,active_wet_classification,0.010115132000000001,10.115132000000001,66.626206238054863,1,337920,317427,16384
initial,poor_rich_classification,9.5187999999999997e-05,0.095187999999999995,0.62698295181792651,1,337920,317427,16384
initial,candidate_lists,9.3856000000000004e-05,0.093856000000000009,0.61820935334100224,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.015181911999999999,15.181911999999999,100,1,337920,317427,16384
