case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,11.04,12.18,1.1400000000000006,0.10326086956521745,,timing
open_rect_obstacle_full,user_s,66.62,67.05,0.4299999999999926,0.006454518162713788,,timing
open_rect_obstacle_full,sys_s,0.17,0.23,0.06,0.3529411764705882,,timing
open_rect_obstacle_full,wallTime,10.990782347,12.069821060000001,1.079038713000001,0.09817669742996331,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79380,79380,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79358.794970589894,79358.794970589894,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3490.0664338964821,3490.0664338964866,4.547473508864641e-12,1.3029762026012817e-15,1e-06,pass
open_rect_obstacle_full,Py,4.7192638872386459,4.7192638872494301,1.078426237199892e-11,2.2851577342678344e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.04397831941865913,0.043978319418659186,5.551115123125783e-17,1.2622390297093862e-15,1e-06,pass
open_rect_obstacle_full,meanVy,5.946743381105509e-05,5.9467433811190981e-05,1.358911897939019e-16,2.285136268455038e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025503969844577375,0.0025503969844577492,1.1709383462843448e-17,4.5912003245773245e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015836072574184829,0.0015836072574184946,1.1709383462843448e-17,7.394120864242193e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39679.397485294947,39679.397485294947,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.3798828125,19.3798828125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.6962653032773911,4.6962653032773911,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,36,36,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3836,3836,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,420,420,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.5633185789569815e-11,9.5633188256059874e-11,2.466490058567459e-18,2.5791151623674618e-08,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.65956658375498067,0.65956658375549138,5.10702591327572e-13,7.743002812842549e-13,1e-06,pass
