case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.54,84.37,2.8299999999999983,0.03470689232278634,,timing
open_rect_obstacle_full,user_s,315.02,307.71,-7.310000000000002,-0.02320487588089646,,timing
open_rect_obstacle_full,sys_s,0.63,0.73,0.09999999999999998,0.1587301587301587,,timing
open_rect_obstacle_full,wallTime,81.408226091000003,84.154601912999993,2.7463758219999903,0.033735851447371276,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317459,317459,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316503,316503,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,956,956,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317444.93581601593,317444.93581601599,5.820766091346741e-11,1.8336301621520676e-16,1e-06,pass
open_rect_obstacle_full,Px,13290.692616527911,13290.692616527695,-2.1645973902195692e-10,1.628656573945394e-14,1e-06,pass
open_rect_obstacle_full,Py,18.547344475118891,18.547344474755519,-3.6337155506771524e-10,1.9591567706912177e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.041867710323880869,0.041867710323880182,-6.869504964868156e-16,1.640764424834063e-14,1e-06,pass
open_rect_obstacle_full,meanVy,5.8426966010472195e-05,5.8426966009327508e-05,-1.1446871011830395e-15,1.9591760095464664e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.002416061542890831,0.0024160615428907659,-6.505213034913027e-17,2.6924864782746815e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.001536998860803152,0.0015369988608030908,-6.114900252818245e-17,3.97846765457128e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158722.46790800797,158722.46790800799,2.9103830456733704e-11,1.8336301621520676e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.31243896484375,19.31243896484375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.4893897620458336,5.4893897620458336,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,42,42,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7664,7664,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,15,15,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,800,800,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,1.8114922206954425e-10,1.811275448208281e-10,-2.1677248716145404e-14,0.00011966514936411584,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.1939447925571853,1.193944792562351,5.165645688975928e-12,4.3265364706602755e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.39544324095780292,0.39544324095778488,-1.8041124150158794e-14,4.5622537652840885e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.39544324095780292,0.39544324095778488,-1.8041124150158794e-14,4.5622537652840885e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0058815080546624453,0.0058815080546776284,1.5183167223487004e-14,2.5815092119803633e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.011473526033724438,-0.011473526033729364,-4.926614671774132e-15,4.2938976712922327e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0057367630168622188,-0.0057367630168646822,-2.463307335887066e-15,4.2938976712922327e-13,1e-05,pass
