case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,104.05,110.40,6.3500000000000085,0.061028351753964524,,timing
tg_periodic_full,user_s,148.19,147.64,-0.5500000000000114,-0.003711451514947104,,timing
tg_periodic_full,sys_s,0.23,0.34,0.11000000000000001,0.4782608695652174,,timing
tg_periodic_full,wallTime,103.90798581999999,110.253987559,6.346001739000002,0.06107328218249936,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326057,326057,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1623,1623,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999895,327679.99999999895,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-28.741070854461711,-28.741070854459885,1.8260948309034575e-12,6.35360749135058e-14,1e-06,pass
tg_periodic_full,Py,-26.032932431600798,-26.032932431601502,-7.034373084024992e-13,2.7021055359425943e-14,1e-06,pass
tg_periodic_full,meanVx,-8.7710787519719858e-05,-8.7710787519714288e-05,5.570088661144279e-18,6.350517215333366e-14,1e-06,pass
tg_periodic_full,meanVy,-7.9446204930422619e-05,-7.944620493042476e-05,-2.1412992906588713e-18,2.6952820371144476e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023070161617580235,0.0023070161617580226,-8.673617379884035e-19,3.7596691014398653e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023070091244614104,0.0023070091244614091,-1.3010426069826053e-18,5.639520854891911e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999895,327679.99999999895,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.90338134765625,19.90338134765625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.9975582503480207,3.9975582503480207,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,272,272,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.0530394964086414e-11,9.0530394964084088e-11,-2.3264454728053903e-24,2.5697949000755997e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4897514956059159,1.4897514956059159,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3486777651704729e-10,1.3486776316437529e-10,-1.335267199657108e-17,9.900565087823852e-08,0.001,pass
