phase,total_s,ms_per_step,percent_total
force_stream,0.32874160100000005,2.3481542928571435,28.560914597316096
domain_bounds,1.2208000000000004e-05,8.7200000000000019e-05,0.0010606252580854071
boundary_conditions,0.12531134599999999,0.89508104285714274,10.886990390914132
immersed_solid,0.00014693800000000002,0.001049557142857143,0.012765903847686232
src_collision,0.68173754200000014,4.8695538714285727,59.229034766567914
q6_projection,5.3799999999999993e-06,3.8428571428571425e-05,0.00046741185194130801
closed_capacity_virial,4.4320000000000026e-06,3.1657142857142875e-05,0.00038505006093008894
thermostat,0.011553011999999994,0.082521514285714234,1.0037202108587644
keep_mean_flow,6.1730000000000026e-06,4.4092857142857157e-05,0.00053630731636314052
resampling_pool_initial,0.00066045899999999996,0.0047175642857142852,0.057380365115484076
resampling_deposit_initial,0.0028397689999999998,0.020284064285714287,0.24671778575753092
resampling_attach_initial,3.0600000000000001e-07,2.1857142857142857e-06,2.6585135073241685e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1510191660000002,8.2215654714285726,100
