context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0022519929999999999,2.2519929999999997,28.33665816144849,1,327680,327680,16384
generic,clear_arrays,0.00039315299999999998,0.39315299999999997,4.9470145627219795,1,327680,327680,16384
generic,role_counts,0.00016771700000000001,0.167717,2.1103703683198201,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0048947729999999998,4.8947729999999998,61.590559685970476,1,327680,327680,16384
generic,reduce_cells_finalize,0.00012345699999999999,0.123457,1.5534501246842003,1,327680,327680,16384
generic,active_wet_classification,7.5136999999999996e-05,0.075136999999999995,0.94544320709556173,1,327680,327680,16384
generic,poor_rich_classification,2.3028e-05,0.023028,0.28975958812564512,1,327680,327680,16384
generic,candidate_lists,1.802e-05,0.018020000000000001,0.22674430163384246,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0079472779999999986,7.947277999999999,100,1,327680,327680,16384
initial,validate_resize,7.9356000000000004e-05,0.07935600000000001,2.7985581902685248,1,327680,327680,16384
initial,clear_arrays,0.00047632300000000001,0.476323,16.797943858854712,1,327680,327680,16384
initial,role_counts,0.00054177499999999998,0.54177500000000001,19.106165425837112,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0015990690000000001,1.5990690000000001,56.392555657473913,1,327680,327680,16384
initial,reduce_cells_finalize,6.5340999999999997e-05,0.065340999999999996,2.3043070556773988,1,327680,327680,16384
initial,active_wet_classification,2.9762000000000001e-05,0.029762,1.0495827518873408,1,327680,327680,16384
initial,poor_rich_classification,1.0008e-05,0.010008,0.35294080306728409,1,327680,327680,16384
initial,candidate_lists,3.3969e-05,0.033968999999999999,1.1979462569337103,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0028356030000000003,2.8356030000000003,100,1,327680,327680,16384
