step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,1,1,1,0.170959164,0.0015953950000000001,0.001862252,0.174416811,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0032225600000000002,0.00011747300000000001,0.0024078469999999999,0.0057478800000000004,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0025877130000000002,0.000128672,0.0025051259999999999,0.0052215109999999999,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019757379999999999,9.7292000000000003e-05,0.0022803340000000002,0.0043533640000000002,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001863611,0.000104887,0.0022499180000000001,0.004218416,0,0,15,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018400300000000001,0.00010192300000000001,0.002236952,0.0041789050000000001,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020702720000000002,9.5686000000000005e-05,0.0025519850000000001,0.0047179429999999996,0,0,21,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017883,9.3074999999999999e-05,0.002107299,0.0039886740000000002,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021378439999999999,9.2264999999999998e-05,0.0020361609999999999,0.00426627,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019581609999999999,0.000109005,0.0021220369999999998,0.0041892029999999999,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018131639999999999,9.1590999999999998e-05,0.0021748779999999999,0.004079633,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018881449999999999,0.000159705,0.0022649789999999999,0.0043128289999999998,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017698989999999999,9.0648000000000004e-05,0.0021840029999999999,0.0040445500000000001,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018253779999999999,9.5123000000000004e-05,0.0021200640000000001,0.0040405650000000003,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001960435,9.8984e-05,0.0021728799999999999,0.0042322990000000001,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016974270000000001,9.9710000000000006e-05,0.0018444939999999999,0.0036416310000000002,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020332570000000001,9.6559999999999997e-05,0.0022084510000000002,0.0043382680000000002,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001927939,8.3953000000000001e-05,0.002212538,0.0042244300000000004,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019868009999999998,9.4809000000000007e-05,0.0022082550000000001,0.0042898650000000003,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018337080000000001,9.8342000000000001e-05,0.0022297049999999998,0.0041617549999999996,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001669495,9.8034000000000004e-05,0.0018767670000000001,0.003644296,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017903490000000001,8.9643999999999998e-05,0.002172827,0.0040528200000000004,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016712929999999999,9.1741000000000001e-05,0.0019221399999999999,0.0036851739999999998,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017901869999999999,9.1063000000000005e-05,0.0021413629999999999,0.0040226130000000004,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018463010000000001,9.6743000000000005e-05,0.0020704870000000002,0.0040135309999999999,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001766938,8.8936000000000004e-05,0.0021284659999999999,0.0039843400000000003,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001841996,9.0981000000000002e-05,0.0023870559999999998,0.004320033,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.002020778,0.000101895,0.0023336490000000001,0.0044563220000000004,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0026475230000000002,0.000182709,0.002001353,0.0048315850000000002,0,0,14,0,0,0,0,0,0,0,0
