phase,total_s,ms_per_step,percent_total
force_stream,0.058725635000000054,0.41946882142857184,4.3222929981798055
domain_bounds,2.3925000000000016e-05,0.00017089285714285725,0.0017609151434710209
boundary_conditions,0.10952943700000004,0.78235312142857161,8.0615274511663575
immersed_solid,0.88678985399999977,6.3342132428571416,65.26903586144428
src_collision,0.28201405200000007,2.0143860857142859,20.756648478095038
q6_projection,5.3830000000000033e-06,3.845000000000002e-05,0.00039619670709736701
closed_capacity_virial,4.1360000000000016e-06,2.9542857142857155e-05,0.00030441567537705917
thermostat,0.010953492999999993,0.078239235714285663,0.80619317440350247
keep_mean_flow,1.0868e-05,7.7628571428571422e-05,0.00079990076402269774
resampling_pool_initial,0.00067039499999999995,0.0047885357142857139,0.049342056744294857
resampling_deposit_initial,0.0099412600000000004,0.071009000000000003,0.73169133873281977
resampling_attach_initial,9.8000000000000004e-08,7.0000000000000007e-07,7.2129439523577835e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.3586685359999997,9.7047752571428543,100
