context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0037204040000000001,3.7204040000000003,13.428671843916291,1,298800,298800,16384
generic,clear_arrays,0.00041733200000000002,0.41733200000000004,1.5063456758903804,1,298800,298800,16384
generic,role_counts,0.00015121399999999999,0.15121399999999999,0.54580179577431864,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0071764539999999996,7.1764539999999997,25.903166905787771,1,298800,298800,16384
generic,reduce_cells_finalize,0.00018632100000000001,0.18632100000000001,0.67251931957667177,1,298800,298800,16384
generic,active_wet_classification,0.015996900000000001,15.996900000000002,57.740267083882436,1,298800,298800,16384
generic,poor_rich_classification,4.0432999999999997e-05,0.040432999999999997,0.14594153986101172,1,298800,298800,16384
generic,candidate_lists,1.5871000000000001e-05,0.015871,0.057285835311110166,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.027704929000000003,27.704929000000003,100,1,298800,298800,16384
initial,validate_resize,7.5866999999999997e-05,0.075867000000000004,0.7634751599617674,1,298800,298800,16384
initial,clear_arrays,0.00045400699999999998,0.45400699999999999,4.5688252725000602,1,298800,298800,16384
initial,role_counts,0.000150851,0.15085099999999999,1.518064393680949,1,298800,298800,16384
initial,particle_loop_cell_accum,0.001904726,1.9047260000000001,19.167898922236773,1,298800,298800,16384
initial,reduce_cells_finalize,6.5448000000000001e-05,0.065448000000000006,0.65862525563390872,1,298800,298800,16384
initial,active_wet_classification,0.0071739619999999999,7.1739619999999995,72.193994562980492,1,298800,298800,16384
initial,poor_rich_classification,9.9499999999999996e-06,0.0099499999999999988,0.10013019944929397,1,298800,298800,16384
initial,candidate_lists,0.00010225099999999999,0.10225099999999999,1.0289862335567594,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.009937062,9.9370619999999992,100,1,298800,298800,16384
