case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,55.73,62.11,6.380000000000003,0.11448053113224481,,timing
segmented_u_turn_full,user_s,195.97,207.08,11.110000000000014,0.056692350870031195,,timing
segmented_u_turn_full,sys_s,0.61,0.82,0.20999999999999996,0.34426229508196715,,timing
segmented_u_turn_full,wallTime,55.534075055999999,61.878313468999998,6.344238412999999,0.1142404623936301,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,328810,328810,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,328471,328471,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,339,339,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,327680.00000000239,327680.00000000244,5.820766091346741e-11,1.7763568394002373e-16,1e-06,pass
segmented_u_turn_full,Px,1758.6240981945489,1758.6240981945186,-3.0240698833949864e-11,1.7195658165378142e-14,1e-06,pass
segmented_u_turn_full,Py,1052.1521725716152,1052.1521725716277,1.2505552149377763e-11,1.1885687712654909e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.0053668948309159425,0.0053668948309158497,-9.280770596475918e-17,1.7292626162551452e-14,1e-06,pass
segmented_u_turn_full,meanVy,0.0032109136125842517,0.003210913612584289,3.729655473350135e-17,1.1615558446458294e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0011376475824103165,0.0011376475824103193,2.8189256484623115e-18,2.477854910472266e-15,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0011181379144098807,0.0011181379144098807,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,327680.00000000239,327680.00000000244,5.820766091346741e-11,1.7763568394002373e-16,1e-06,pass
segmented_u_turn_full,meanN,20.051025390625,20.051025390625,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,4.3758602863264571,4.3758602863264571,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,2,2,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,45,45,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,1892,1892,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,1920,1920,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,28,28,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,544,544,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,9.6660103238083835e-11,9.66601168307414e-11,1.3592657564992874e-17,1.4062322714542714e-07,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,1.4690579378681581,1.4690579378681494,-8.659739592076221e-15,5.894757020028026e-15,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0.017590902622317429,0.017590902622317391,-3.8163916471489756e-17,2.169525765157242e-15,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0.017590902622317429,0.017590902622317391,-3.8163916471489756e-17,2.169525765157242e-15,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0.0072367577938268471,0.0072367577938268661,1.9081958235744878e-17,2.6368104031369214e-15,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
