case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,55.73,56.95,1.220000000000006,0.02189126143908139,,timing
segmented_u_turn_full,user_s,195.97,190.91,-5.060000000000002,-0.025820278614073596,,timing
segmented_u_turn_full,sys_s,0.61,0.69,0.07999999999999996,0.13114754098360648,,timing
segmented_u_turn_full,wallTime,55.534075055999999,56.698391991000001,1.1643169350000022,0.020965811239782365,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,328810,328810,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,328471,328471,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,339,339,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,327680.00000000239,327680.00000000244,5.820766091346741e-11,1.7763568394002373e-16,1e-06,pass
segmented_u_turn_full,Px,1758.6240981945489,1758.62409819449,-5.88897819397971e-11,3.348628169047322e-14,1e-06,pass
segmented_u_turn_full,Py,1052.1521725716152,1052.1521725716939,7.867129170335829e-11,7.477178088324255e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.0053668948309159425,0.0053668948309157621,-1.8041124150158794e-16,3.3615572353371046e-14,1e-06,pass
segmented_u_turn_full,meanVy,0.0032109136125842517,0.0032109136125844911,2.393918396847994e-16,7.455567747028575e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0011376475824103165,0.0011376475824103175,1.0842021724855044e-18,9.530211194124115e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0011181379144098807,0.0011181379144098802,-4.336808689942018e-19,3.8785990833973767e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,327680.00000000239,327680.00000000244,5.820766091346741e-11,1.7763568394002373e-16,1e-06,pass
segmented_u_turn_full,meanN,20.051025390625,20.051025390625,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,4.3758602863264571,4.3758602863264571,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,2,2,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,45,45,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,1892,1892,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,1920,1920,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,28,28,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,544,544,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,9.6660103238083835e-11,9.6660109786285666e-11,6.548201831067258e-18,6.774461404549667e-08,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,1.4690579378681581,1.4690579378681587,6.661338147750939e-16,4.534428476944634e-16,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0.017590902622317429,0.017590902622317349,-7.979727989493313e-17,4.536281145328779e-15,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0.017590902622317429,0.017590902622317349,-7.979727989493313e-17,4.536281145328779e-15,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0.0072367577938268471,0.0072367577938268392,-7.806255641895632e-18,1.0786951649196526e-15,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,-0.017590902622317429,-0.017590902622317356,7.28583859910259e-17,4.1418219153001895e-15,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,-0.017590902622317429,-0.017590902622317356,7.28583859910259e-17,4.1418219153001895e-15,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
