case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,7.68,8.27,0.5899999999999999,0.07682291666666666,,timing
segmented_u_turn_full,user_s,43.80,45.52,1.720000000000006,0.0392694063926942,,timing
segmented_u_turn_full,sys_s,0.10,0.23,0.13,1.3,,timing
segmented_u_turn_full,wallTime,7.6010975690000002,8.1601688849999992,0.5590713159999989,0.07355139319354248,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,82806,82806,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,82787,82787,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,19,19,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,81919.999999999534,81919.999999999534,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,666.40713847985967,666.4071384798541,-5.5706550483591855e-12,8.35923675887746e-15,1e-06,pass
segmented_u_turn_full,Py,317.70237454341452,317.70237454341304,-1.4779288903810084e-12,4.651929002749859e-15,1e-06,pass
segmented_u_turn_full,meanVx,0.008134852764646771,0.0081348527646467033,-6.765421556309548e-17,8.316587591740284e-15,1e-06,pass
segmented_u_turn_full,meanVy,0.0038782028142506876,0.0038782028142506694,-1.8214596497756474e-17,4.696659089314734e-15,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0011693546848900662,0.001169354684890069,2.8189256484623115e-18,2.410667768203553e-15,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0011291718168317277,0.0011291718168317273,-4.336808689942018e-19,3.8406986654257783e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,81919.999999999534,81919.999999999534,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.21630859375,20.21630859375,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,4.2184129085794693,4.2184129085794693,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,5,5,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,56,56,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,918,918,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,42,42,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,276,276,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,8.6631071700043269e-11,8.6619218627175987e-11,-1.185307286728236e-14,0.00013682241988559446,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0.65865900421422829,0.65865900421425638,2.808864252301646e-14,4.264519629018759e-14,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0.018993846019504206,0.018993846019504049,-1.5612511283791264e-16,8.219773534943501e-15,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0.018993846019504206,0.018993846019504049,-1.5612511283791264e-16,8.219773534943501e-15,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0.0055810509467182773,0.0055810509467188107,5.334274688628682e-16,9.557831920105992e-14,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,-0.018993846019504206,-0.018993846019504025,1.8041124150158794e-16,9.49840497371249e-15,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,-0.018993846019504206,-0.018993846019504025,1.8041124150158794e-16,9.49840497371249e-15,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,20.211669921875,20.211669921875,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,1.9379713500329234,1.9379713500329234,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelRms,3.1320786651568624e-16,3.1320786651568624e-16,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,0.98952734124922415,0.98952734124922426,1.1102230246251565e-16,1.1219730656694747e-16,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,0.11788031609865873,0.11788031609865776,-9.71445146547012e-16,8.240944533385632e-15,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,33,33,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,33,33,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapCellsRemapped,1374,1374,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampMassGuardCellsGuarded,22,22,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardExtractedParticles,19,19,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
