phase,total_s,ms_per_step,percent_total
force_stream,0.019082738000000005,0.086739718181818207,0.7356946203333119
domain_bounds,2.1217000000000021e-05,9.6440909090909178e-05,0.00081797657965077583
boundary_conditions,1.9001987499999999,8.6372670454545464,73.258145552230673
immersed_solid,0.027079990000000002,0.12309086363636365,1.0440117640183435
src_collision,0.63510597700000004,2.8868453500000002,24.485168251035674
q6_projection,8.7830000000000004e-06,3.9922727272727279e-05,0.00033860999665705606
closed_capacity_virial,6.819000000000002e-06,3.0995454545454557e-05,0.00026289212879477007
thermostat,0.0096425560000000035,0.043829800000000023,0.37174836102988462
keep_mean_flow,1.1483000000000008e-05,5.2195454545454584e-05,0.00044270278852476112
resampling_pool_initial,0.00025487699999999998,0.0011585318181818181,0.0098262438936537015
resampling_deposit_initial,0.0024263069999999999,0.011028668181818182,0.093541136873390829
resampling_attach_initial,4.9000000000000002e-08,2.2272727272727275e-07,1.8890914079694577e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.5938395460000008,11.790179754545457,100
