context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00087954500000000002,0.87954500000000002,9.4832236394157174,1,89600,79360,4096
generic,clear_arrays,4.1593e-05,0.041592999999999998,0.4484542812865947,1,89600,79360,4096
generic,role_counts,0.00012641099999999999,0.126411,1.362959011173027,1,89600,79360,4096
generic,particle_loop_cell_accum,0.0014546240000000001,1.4546240000000001,15.683705442315572,1,89600,79360,4096
generic,reduce_cells_finalize,7.1449e-05,0.071448999999999999,0.77036063625239593,1,89600,79360,4096
generic,active_wet_classification,0.006656253,6.6562530000000004,71.767488644164629,1,89600,79360,4096
generic,poor_rich_classification,4.1483000000000002e-05,0.041482999999999999,0.44726826510739331,1,89600,79360,4096
generic,candidate_lists,3.3890000000000001e-06,0.0033890000000000001,0.036540080284669763,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.0092747469999999999,9.2747469999999996,100,1,89600,79360,4096
initial,validate_resize,4.4679999999999999e-05,0.044679999999999997,1.844537065782434,1,89600,79445,4096
initial,clear_arrays,0.000131557,0.13155700000000001,5.431104806695159,1,89600,79445,4096
initial,role_counts,9.1305999999999996e-05,0.091305999999999998,3.7694113994702536,1,89600,79445,4096
initial,particle_loop_cell_accum,0.000358332,0.35833199999999998,14.793121214322992,1,89600,79445,4096
initial,reduce_cells_finalize,2.7317e-05,0.027317000000000001,1.1277354303039113,1,89600,79445,4096
initial,active_wet_classification,0.0017477549999999999,1.7477549999999999,72.153063549833888,1,89600,79445,4096
initial,poor_rich_classification,4.6700000000000002e-06,0.0046700000000000005,0.19279292965989187,1,89600,79445,4096
initial,candidate_lists,1.6671e-05,0.016671000000000002,0.68823360393148969,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.0024222879999999994,2.4222879999999996,100,1,89600,79445,4096
