case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,2.83,1.13,-1.7000000000000002,-0.6007067137809188,,timing
segmented_u_turn_full,user_s,11.78,0.78,-11.0,-0.933786078098472,,timing
segmented_u_turn_full,sys_s,0.13,0.14,0.010000000000000009,0.07692307692307698,,timing
segmented_u_turn_full,wallTime,2.768644342,0.97842531899999996,-1.7902190230000001,-0.646604909067804,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,92160,92160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,87213,87213,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,4947,4947,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,87213,87213,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,492.46721630983052,492.46721630983069,1.7053025658242404e-13,3.4627737834052425e-16,1e-06,pass
segmented_u_turn_full,Py,11.359643878189358,11.359643878189939,5.808686864838819e-13,5.1134409908670336e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.00564671799284316,0.0056467179928431617,1.734723475976807e-18,3.0720915727958316e-16,1e-06,pass
segmented_u_turn_full,meanVy,0.00013025172713000766,0.0001302517271300143,6.640738306473715e-18,5.098387908396087e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0010550729015343437,0.0010550729015343428,-8.673617379884035e-19,8.220870204580551e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0010391217067327819,0.0010391217067327813,-6.505213034913027e-19,6.260299436306446e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,87213,87213,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,21.292236328125,21.292236328125,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,44.063605906764472,44.063605906764472,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,1804,1804,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
