case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,7.14,1.65,-5.49,-0.7689075630252101,,timing
segmented_u_turn_full,user_s,22.55,1.40,-21.150000000000002,-0.9379157427937916,,timing
segmented_u_turn_full,sys_s,0.38,0.13,-0.25,-0.6578947368421053,,timing
segmented_u_turn_full,wallTime,6.9315145310000004,1.3881086220000001,-5.5434059090000005,-0.7997394918827734,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,348160,348160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,329635,329635,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,18525,18525,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,329635,329635,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,322.12670302760392,322.12670302760455,6.252776074688882e-13,1.9410921280105896e-15,1e-06,pass
segmented_u_turn_full,Py,-9.385135926168072,-9.3851359261679193,1.5276668818842154e-13,1.6277514720108674e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.00097722239151668954,0.00097722239151669128,1.734723475976807e-18,1.7751573142777065e-15,1e-06,pass
segmented_u_turn_full,meanVy,-2.8471296816685341e-05,-2.8471296816684877e-05,4.641740550953566e-19,1.6303228408736606e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.00098230244575640922,0.00098230244575640878,-4.336808689942018e-19,4.4149423720537665e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.00098182455864779497,0.00098182455864779497,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,329635,329635,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.11932373046875,20.11932373046875,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,6.7773503787203424,6.7773503787203424,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,8,8,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,458,458,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,1910,1910,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,1920,1920,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,10,10,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
