case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,80.18,86.29,6.109999999999999,0.07620354203043152,,timing
open_rect_obstacle_full,user_s,313.12,324.56,11.439999999999998,0.03653551354113438,,timing
open_rect_obstacle_full,sys_s,0.55,0.76,0.20999999999999996,0.3818181818181817,,timing
open_rect_obstacle_full,wallTime,80.017190446000001,86.067834286999997,6.050643840999996,0.07561679943115852,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317445,317445,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316262,316262,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1183,1183,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317452.51395385608,317452.51395385602,-5.820766091346741e-11,1.8335863902444413e-16,1e-06,pass
open_rect_obstacle_full,Px,13298.677360183039,13298.677360182777,-2.6193447411060333e-10,1.9696280089841817e-14,1e-06,pass
open_rect_obstacle_full,Py,-8.3095923032732006,-8.3095923016185438,1.6546568559761e-09,1.9912611781498837e-10,1e-06,pass
open_rect_obstacle_full,meanVx,0.04189186343037149,0.041891863430370678,-8.118505867571457e-16,1.9379672334378808e-14,1e-06,pass
open_rect_obstacle_full,meanVy,-2.617585918529238e-05,-2.6175859180080088e-05,5.2122917798286955e-15,1.991259099818723e-10,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024096092121295809,0.0024096092121295887,7.806255641895632e-18,3.239635540319229e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015288416945522562,0.001528841694552303,4.683753385137379e-17,3.0635960556458675e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158726.25697692804,158726.25697692801,-2.9103830456733704e-11,1.8335863902444413e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.3018798828125,19.3018798828125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.2068006331362557,5.2068006331362557,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,39,39,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,4,4,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7671,7671,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,21,21,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-12,-12,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,798,798,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.9858133548256815e-11,9.985783893853706e-11,-2.9460971975551733e-16,2.9502826588797203e-06,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.2241794908778723,1.2241794908763586,-1.5136780717739384e-12,1.2364837697848243e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.3701614755784936,0.37016147557841533,-7.827072323607354e-14,2.114502140282182e-13,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.3701614755784936,0.37016147557841533,-7.827072323607354e-14,2.114502140282182e-13,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0061982149403793122,0.0061982149403714435,-7.868705687030797e-15,1.2695115872424482e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.015947923013544335,-0.015947923013558046,-1.3711254354120683e-14,8.597517270721793e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0079739615067721675,-0.0079739615067790232,-6.855627177060342e-15,8.597517270721793e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,15872,15872,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,512,512,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317452.51395385759,317452.51395385759,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3031005859375,19.3031005859375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.1119645067919599,4.1119645067919599,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.5459107041960588e-16,2.5459107041960588e-16,0.0,0.0,1e-06,pass
