case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,80.18,82.19,2.009999999999991,0.02506859565976541,,timing
open_rect_obstacle_full,user_s,313.12,320.50,7.3799999999999955,0.02356923863055696,,timing
open_rect_obstacle_full,sys_s,0.55,0.73,0.17999999999999994,0.32727272727272716,,timing
open_rect_obstacle_full,wallTime,80.017190446000001,82.014232117000006,1.9970416710000052,0.02495765797160447,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317445,317445,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316262,316262,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1183,1183,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317452.51395385608,317452.51395385602,-5.820766091346741e-11,1.8335863902444413e-16,1e-06,pass
open_rect_obstacle_full,Px,13298.677360183039,13298.677360182804,-2.346496330574155e-10,1.764458424714996e-14,1e-06,pass
open_rect_obstacle_full,Py,-8.3095923032732006,-8.3095923026748899,5.98310734289953e-10,7.200241750179183e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.04189186343037149,0.041891863430370761,-7.28583859910259e-16,1.739201363341688e-14,1e-06,pass
open_rect_obstacle_full,meanVy,-2.617585918529238e-05,-2.6175859183407657e-05,1.8847228465401766e-15,7.200232982606965e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024096092121295809,0.0024096092121297409,1.6002824065886045e-16,6.641252857654e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015288416945522562,0.0015288416945524522,1.960237527853792e-16,1.28217168254796e-13,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158726.25697692804,158726.25697692801,-2.9103830456733704e-11,1.8335863902444413e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.3018798828125,19.3018798828125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.2068006331362557,5.2068006331362557,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,39,39,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,4,4,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7671,7671,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,21,21,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-12,-12,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,798,798,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.9858133548256815e-11,9.9649776347112902e-11,-2.0835720114391337e-13,0.002086532100494588,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.2241794908778723,1.2241794908792454,1.3731238368563936e-12,1.121668715320636e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.3701614755784936,0.37016147557847462,-1.8984813721090177e-14,5.1287924253652926e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.3701614755784936,0.37016147557847456,-1.9040324872321435e-14,5.143788894445308e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0061982149403793122,0.006198214940382335,3.0227556568895864e-15,4.87681644790319e-13,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.015947923013544335,-0.015947923013551468,-7.13318293321663e-15,4.4727974465109553e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0079739615067721675,-0.0079739615067757341,-3.566591466608315e-15,4.4727974465109553e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,15872,15872,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,512,512,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317452.51395385759,317452.51395385759,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3031005859375,19.3031005859375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.1119645067919599,4.1119645067919599,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.5459107041960588e-16,2.5459107041960588e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.2434497875801752e-15,1.2434497875801752e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0037643281641679,1.0037643281641679,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.18571553909189634,0.18571553909189634,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,732,732,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,732,732,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,10196,10196,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
