step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,298800,298800,298800,0,16384,0.0054714669999999998,0.002893877,0.0018573159999999999,0.010252912999999999,-0.00092726290562943287,0.0036991388640244382,1,14977,298799,0.00099872914550510239,0.00099999999999996663,1.0222229913807297,0.66889623828722256,1.819923991067572,1,0.0026091230000000001,0.0021961049999999998,1,0,13446000,1,0,0,1,0.00049711600000000003,1,0,2440408
2,298800,298800,298800,0,16384,0.0016987199999999999,0.00031431900000000002,0.0018543839999999999,0.003912703,0.0033014970157789056,0.0010710121808265149,1,14973,298792,0.0010016265724352412,0.00099999999999995665,1.0148791176295791,0.63551312056176101,2.7654023600354147,1,0,0.0015036349999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
3,298800,298800,298800,0,16384,0.001866911,0.00033780600000000001,0.00178692,0.0040199160000000001,-0.00069491416340533574,0.0027730909581132734,1,14969,298783,0.0010016700317161756,0.00099999999999995947,1.0072037498596436,0.61965962340142478,1.5644276070559631,1,0,0.001671194,0,1,9561600,0,1,3884400,1,0,0,1,2440408
4,298800,298800,298800,0,16384,0.0015629180000000002,0.00031736900000000002,0.0014983430000000001,0.0034072690000000001,-0.0037062370146107929,-0.0014380008352669641,1,14976,298797,0.0010015581575658235,0.00099999999999996554,1.011178820009454,0.71334154876480771,2.3779224547271656,1,0,0.0014137430000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
5,298800,298800,298800,0,16384,0.0015615679999999999,0.00030680200000000001,0.0015353929999999999,0.0034318629999999998,-0.0021472967523212361,0.00052680239709023639,1,14947,298768,0.0010014320413491255,0.00099999999999996121,1.008365815961012,0.7182556627433031,3.6129408489365522,1,0,0.0013862919999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
6,298800,298800,298800,0,16384,0.0015565750000000001,0.00030235899999999998,0.0015165930000000001,0.0034041370000000002,-0.0024618368822221723,-0.0018310212117839675,1,14954,298729,0.0010006394540271236,0.00099999999999996207,1.0060401216698422,0.70569072369737351,2.4346556081240007,1,0,0.001396698,0,1,9561600,0,1,3884400,1,0,0,1,2440408
7,298800,298800,298800,0,16384,0.0015453089999999999,0.00030178600000000001,0.0014885250000000001,0.0033640049999999998,0.00065299167900521437,0.0024614182983370156,1,14964,298780,0.0010010170224936969,0.00099999999999995687,1.0091207617745306,0.71459565483387277,2.4760143873560336,1,0,0.0013868629999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
8,298800,298800,298800,0,16384,0.001548991,0.00029528399999999999,0.001496479,0.0033687830000000002,-0.0012897623161067561,0.0015372498004841599,1,14940,298800,0.0010013504479310482,0.00099999999999995925,1.0062703883319897,0.78709288867845906,1.4850484960385029,1,0,0.0013826019999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
9,298800,298800,298800,0,16384,0.001576823,0.000295853,0.001498351,0.0033999989999999999,0.002736326115831857,-0.0029945324480399179,1,15000,298779,0.0010004608476889131,0.00099999999999996142,1.0110779048774428,0.63219293827879941,2.3801027605333922,1,0,0.001411126,0,1,9561600,0,1,3884400,1,0,0,1,2440408
10,298800,298800,298800,0,16384,0.001544639,0.00029347800000000001,0.0015032159999999999,0.0033686020000000001,0.0030826616961564792,-0.0010411679655128406,1,14973,298793,0.0010003249544533275,0.00099999999999995839,1.0068717755516838,0.60804568239311263,2.7302909527420436,1,0,0.0013852160000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
11,298800,298800,298800,0,16384,0.0015348880000000001,0.00029979200000000001,0.001494621,0.0033576250000000004,0.0002266994740118683,0.0020709581305032448,1,14953,298774,0.0010003906103576068,0.00099999999999996251,1.0077124959843549,0.69939033758044244,1.5474338733977377,1,0,0.0013785150000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
12,298800,298800,298800,0,16384,0.001553593,0.000292372,0.0016002900000000001,0.0034745490000000004,-0.0037498066023523317,0.0033138504217402063,1,15013,298796,0.0010010768703683423,0.00099999999999996403,1.0088797860976142,0.68424298752357127,1.6635389359154422,1,0,0.001371094,0,1,9561600,0,1,3884400,1,0,0,1,2440408
13,298800,298800,298800,0,16384,0.0015843389999999999,0.00030088199999999998,0.0015057169999999999,0.0034222459999999999,0.0033504041703003879,0.0013863647664033195,1,14973,298790,0.0010002133898997098,0.00099999999999996186,1.0068781915227811,0.75768995848667342,2.4572625962952923,1,0,0.001423213,0,1,9561600,0,1,3884400,1,0,0,1,2440408
14,298800,298800,298800,0,16384,0.0015739250000000001,0.000297915,0.0014887500000000001,0.00338938,0.0037720334105033953,-0.0022898775101530206,1,14998,298779,0.001000816356253517,0.00099999999999996446,1.007092378115402,0.77186362048511037,1.8637555791196387,1,0,0.001399225,0,1,9561600,0,1,3884400,1,0,0,1,2440408
15,298800,298800,298800,0,16384,0.0015705630000000001,0.00030620000000000002,0.0014904460000000001,0.0033981520000000002,-0.0018409411822366754,0.0013413386347914929,1,14940,298788,0.0010017275350913285,0.00099999999999996381,1.0067352576834039,0.75018378734916391,1.7719082172478711,1,0,0.001409946,0,1,9561600,0,1,3884400,1,0,0,1,2440408
16,298800,298800,298800,0,16384,0.001548261,0.00029452999999999999,0.0015360459999999999,0.0034071880000000002,-0.003352345634377129,0.0029868101574249814,1,15010,298794,0.00099985794227670701,0.00099999999999996272,1.0067199834702931,0.73637082828632261,1.7889326716398828,1,0,0.0013918349999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
17,298800,298800,298800,0,16384,0.0016288209999999999,0.00030021099999999999,0.0014864329999999999,0.0034432119999999997,-0.0018843206880092569,0.002344433105662215,1,14963,298763,0.0010013298608362107,0.00099999999999996077,1.0041148839518217,0.72566705991394354,3.0748156239646414,1,0,0.0014685779999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
18,298800,298800,298800,0,16384,0.00154737,0.00030009299999999997,0.001514418,0.0033909409999999997,-0.003191544051376134,0.0032013955881349679,1,15009,298791,0.001000842622017711,0.00099999999999996012,1.003987651742116,0.74003566837031609,2.0927409274157762,1,0,0.0013845999999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
19,298800,298800,298800,0,16384,0.001553338,0.00030236500000000002,0.001520719,0.0034054189999999998,-0.00036505627189462606,0.00098164350991180281,1,14940,298800,0.0010007440140991273,0.00099999999999996294,1.0076956485928126,0.74320892014824136,1.4698383076441592,1,0,0.001389887,0,1,9561600,0,1,3884400,1,0,0,1,2440408
20,298800,298800,298800,0,16384,0.001557183,0.00029875000000000002,0.0015158280000000001,0.0034006219999999998,-0.0015680394622210182,0.0018887089902929503,1,14947,298768,0.0010003532017863425,0.00099999999999995557,1.0047921727201574,0.664873406071256,1.3633674060856118,1,0,0.0014002229999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
21,298800,298800,298800,0,16384,0.0015370220000000001,0.00029626899999999999,0.001497406,0.0033587859999999999,-0.0033094997963967294,0.00052813115904323023,1,14974,298793,0.0010007273253619716,0.00099999999999995991,1.0063384748608031,0.70575277145453585,1.6688090868026788,1,0,0.0013790810000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
22,298800,298800,298800,0,16384,0.001541155,0.00029889000000000001,0.001503781,0.0033714740000000002,0.001538974545737426,0.0019738056588949988,1,14953,298772,0.0010009460376387261,0.00099999999999996056,1.0083580440251909,0.63506799381166879,2.2617686898502791,1,0,0.0013810910000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
23,298800,298800,298800,0,16384,0.00156072,0.00029275900000000002,0.00147557,0.0033572130000000004,0.0035605932809419909,-0.0032083041693632109,1,15010,298791,0.0010006235594738132,0.00099999999999996121,1.0085584480579555,0.65261069579839248,2.7454549629334983,1,0,0.001397225,0,1,9561600,0,1,3884400,1,0,0,1,2440408
24,298800,298800,298800,0,16384,0.001557716,0.00030236100000000001,0.001479408,0.0033704140000000004,0.00073310513169651519,-0.0009763165188090713,1,14940,298800,0.0010000985968239154,0.00099999999999996229,1.0091032630006793,0.75151577179867313,1.5979567547971738,1,0,0.001399143,0,1,9561600,0,1,3884400,1,0,0,1,2440408
25,298800,298800,298800,0,16384,0.0015480439999999999,0.00029373700000000002,0.001466588,0.0033360029999999997,0.003031999248824001,0.0039003301008788968,1,15009,298789,0.0010009216234546934,0.00099999999999996554,1.0069052378422971,0.6053404372230401,1.7689160545036731,1,0,0.001392583,0,1,9561600,0,1,3884400,1,0,0,1,2440408
26,298800,298800,298800,0,16384,0.001552192,0.000304949,0.001505562,0.0033902100000000003,-0.0034175865677111401,0.00067393264454621536,1,14975,298795,0.0010011136428719996,0.00099999999999996077,1.0075187419980276,0.68465691365421233,1.6779989843122589,1,0,0.001389878,0,1,9561600,0,1,3884400,1,0,0,1,2440408
27,298800,298800,298800,0,16384,0.0015718949999999998,0.00029806599999999999,0.0014974980000000001,0.0033960520000000001,0.0019116332268655873,-0.0016326879638726144,1,14942,298752,0.0010000508324890477,0.00099999999999995448,1.0081758845062656,0.735227284931946,1.4161435343260063,1,0,0.0014093669999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
28,298800,298800,298800,0,16384,0.0015229570000000001,0.00029411800000000001,0.0014976130000000001,0.0033435349999999999,0.0025649933281838878,0.001899932321293013,1,14973,298746,0.0010008427250747815,0.00099999999999995882,1.0068138784563967,0.7330845709916316,3.0099198521602148,1,0,0.001373265,0,1,9561600,0,1,3884400,1,0,0,1,2440408
29,298800,298800,298800,0,16384,0.0015288980000000001,0.00030418600000000002,0.001485739,0.003347142,-0.0012133747580509021,0.0015053962968584319,1,14940,298800,0.0010001320550065934,0.00099999999999996034,1.007411171825644,0.7826350551908734,1.4100961366307208,1,0,0.00137082,0,1,9561600,0,1,3884400,1,0,0,1,2440408
30,298800,298800,298800,0,16384,0.0015343169999999999,0.000296211,0.001503686,0.0033628859999999998,-0.0018863416624150136,0.0033354865002118107,1,14978,298789,0.0010005869980360738,0.00099999999999996099,1.0066899786614456,0.75565347554820972,2.0978152986628507,1,0,0.001364646,0,1,9561600,0,1,3884400,1,0,0,1,2440408
31,298800,298800,298800,0,16384,0.001539936,0.00030153999999999999,0.001522462,0.0034052649999999998,0.0016434211696884733,-0.00025848867027045402,1,14940,298796,0.001000744178988881,0.00099999999999995622,1.0083047329005892,0.75684961967525499,1.477097096038543,1,0,0.0013654819999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
32,298800,298800,298800,0,16384,0.00169513,0.000307745,0.0015035440000000001,0.0035344809999999999,-0.0011626315965640004,0.00203888478670538,1,14954,298769,0.001000941786355121,0.00099999999999995969,1.0063103714195738,0.60948375133505706,1.5539071267226034,1,0,0.001534423,0,1,9561600,0,1,3884400,1,0,0,1,2440408
33,298800,298800,298800,0,16384,0.001525046,0.000296552,0.0015093089999999999,0.0033600509999999997,-0.0017810241039501757,-0.0030552530341862341,1,14975,298793,0.000999928369764116,0.00099999999999995969,1.0073124065998633,0.75582282943336132,1.6451199084699686,1,0,0.0013801569999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
34,298800,298800,298800,0,16384,0.0015939069999999999,0.000302577,0.0015100960000000001,0.0034357850000000002,-1.4875686711725376e-05,-0.0020302687439211183,1,14954,298766,0.0009999716776440265,0.00099999999999996164,1.0072676169635075,0.74130114241806899,1.840318921691162,1,0,0.0014389349999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
