step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,0,0.14246130100000001,0.002259175,0.000228743,0.14494921899999999,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.4200000000000002e-07,0.00017328299999999999,0.00030475499999999998,0.00047837999999999998,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8999999999999998e-07,0.000220874,0.00040818000000000001,0.000629344,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.67e-07,0.000194348,0.00034985700000000002,0.00054447199999999995,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5800000000000001e-07,0.000165973,0.00033083,0.00049706100000000003,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,0.00021479600000000001,0.00025318200000000002,0.00046829599999999999,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.29e-07,0.00019542499999999999,0.000216741,0.00041239500000000003,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,0.00016797399999999999,0.00021816899999999999,0.00038642400000000001,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8999999999999998e-07,0.00016902900000000001,0.000207641,0.00037696000000000002,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,0.00017802599999999999,0.00022182699999999999,0.00040015800000000001,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,0.00013640500000000001,0.000193962,0.00033062400000000001,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,0.000153929,0.000210817,0.00036501799999999999,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,0.000135375,0.000208679,0.000344316,5,3,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7099999999999998e-07,0.00012416900000000001,0.00021477000000000001,0.00033921,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,0.00012183799999999999,0.0002018,0.00032390000000000001,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,0.00014429199999999999,0.000214997,0.00035955399999999999,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,0.000124766,0.000206157,0.000331195,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,0.00011694899999999999,0.000186596,0.00030382500000000003,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,0.00012363700000000001,0.00020023400000000001,0.000324137,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0699999999999999e-07,0.000123213,0.000206782,0.00033020199999999998,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,0.00013485999999999999,0.00021831300000000001,0.000353512,2,3,0,1,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5800000000000001e-07,0.00014949200000000001,0.00019682900000000001,0.00034657900000000002,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6800000000000002e-07,0.000111958,0.000211962,0.00032418799999999999,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,0.00012443299999999999,0.000198493,0.00032325700000000003,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,0.00012477500000000001,0.000201053,0.00032611400000000002,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,0.000127014,0.00019834200000000001,0.000325662,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,0.00013501400000000001,0.000192029,0.00032732900000000001,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6100000000000002e-07,0.000120421,0.00019843399999999999,0.00031911599999999999,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.29e-07,0.000121193,0.00020939799999999999,0.00033082000000000001,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,0.00013641400000000001,0.00020289599999999999,0.00033961899999999999,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.79e-07,0.00012738699999999999,0.000206269,0.00033393499999999999,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.5100000000000001e-07,0.000123251,0.00029870100000000001,0.00042230300000000001,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,0.00014716999999999999,0.00022052899999999999,0.00036802100000000001,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000001e-07,0.000116348,0.00023237099999999999,0.00034903899999999999,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6100000000000002e-07,0.000118912,0.000201163,0.000320336,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8799999999999998e-07,0.00013249299999999999,0.000206997,0.000339778,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,0.000119048,0.00022382599999999999,0.00034315700000000002,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5800000000000001e-07,0.00012093499999999999,0.00021070400000000001,0.000331897,4,0,0,1,0,0,0,0,0,0,0
