context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0027993340000000001,2.799334,28.281777362789882,1,327680,327680,16384
generic,clear_arrays,0.00040814600000000002,0.40814600000000001,4.1235144872006124,1,327680,327680,16384
generic,role_counts,0.000164675,0.16467500000000002,1.6637177583015903,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0061964029999999996,6.1964029999999992,62.602494056130247,1,327680,327680,16384
generic,reduce_cells_finalize,0.00018941499999999999,0.189415,1.9136669147635994,1,327680,327680,16384
generic,active_wet_classification,9.0933999999999994e-05,0.090933999999999987,0.91870964404673938,1,327680,327680,16384
generic,poor_rich_classification,3.0604e-05,0.030603999999999999,0.30919337042697354,1,327680,327680,16384
generic,candidate_lists,1.8502e-05,0.018502000000000001,0.18692640634034324,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0098980130000000006,9.8980130000000006,100,1,327680,327680,16384
initial,validate_resize,7.9499000000000006e-05,0.079499,3.3150067447683753,1,327680,327680,16384
initial,clear_arrays,0.00046332699999999998,0.46332699999999999,19.320144027387723,1,327680,327680,16384
initial,role_counts,0.00015928599999999999,0.15928599999999998,6.6420227216339232,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0015555429999999999,1.5555429999999999,64.864155986581366,1,327680,327680,16384
initial,reduce_cells_finalize,6.3971000000000001e-05,0.063971,2.667508980862372,1,327680,327680,16384
initial,active_wet_classification,2.9178000000000001e-05,0.029178000000000003,1.2166853268450124,1,327680,327680,16384
initial,poor_rich_classification,1.0254999999999999e-05,0.010254999999999998,0.4276203998490507,1,327680,327680,16384
initial,candidate_lists,3.7095999999999999e-05,0.037095999999999997,1.5468558120721976,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0023981549999999995,2.3981549999999996,100,1,327680,327680,16384
