phase,total_s,ms_per_step,percent_total
force_stream,0.28213152600000024,2.0152251857142875,25.25051583876558
domain_bounds,1.0560000000000002e-05,7.5428571428571436e-05,0.00094511042788378199
boundary_conditions,0.12451844700000002,0.88941747857142872,11.144288136703979
immersed_solid,0.00016270000000000005,0.0011621428571428575,0.014561502520520015
src_collision,0.69496616200000005,4.9640440142857143,62.19884154664485
q6_projection,5.217000000000001e-06,3.7264285714285721e-05,0.0004669167710482662
closed_capacity_virial,4.0090000000000018e-06,2.8635714285714302e-05,0.00035880186604034871
thermostat,0.012464056999999999,0.089028978571428566,1.1155218034505534
keep_mean_flow,6.8130000000000049e-06,4.8664285714285747e-05,0.00060975732435342893
resampling_pool_initial,0.00065823499999999996,0.0047016785714285719,0.058911435842621304
resampling_deposit_initial,0.0024017600000000002,0.017155428571428575,0.21495534292368862
resampling_attach_initial,2.6600000000000003e-07,1.9e-06,2.3806758884193749e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1173297520000003,7.9809268000000024,100
