phase,total_s,ms_per_step,percent_total
force_stream,0.049360192000000004,0.35257280000000002,5.5574758321279463
domain_bounds,3.3381999999999993e-05,0.0002384428571428571,0.0037584873703103718
boundary_conditions,0.13725806299999999,0.98041473571428561,15.453918167238792
immersed_solid,0.00016584899999999995,0.0011846357142857138,0.018672978607591061
src_collision,0.52604764799999992,3.7574831999999989,59.227830603003895
q6_projection,7.8709999999999997e-06,5.6221428571428565e-05,0.00088619777400134622
closed_capacity_virial,1.2687000000000004e-05,9.0621428571428602e-05,0.001428432366758364
thermostat,0.17009620800000003,1.2149729142857144,19.15117277292212
keep_mean_flow,7.5190000000000012e-06,5.3707142857142869e-05,0.00084656600974668066
resampling_pool_initial,0.00095717000000000003,0.0068369285714285719,0.1077679994080636
resampling_deposit_initial,0.0042295919999999999,0.030211371428571429,0.47621077567448888
resampling_attach_initial,2.7700000000000001e-07,1.9785714285714284e-06,3.1187496302677284e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.88817645799999978,6.3441175571428561,100
