context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0021777979999999999,2.1777979999999997,19.981196848917044,1,327680,327680,16384
generic,clear_arrays,0.000402581,0.40258100000000002,3.6936622260805971,1,327680,327680,16384
generic,role_counts,0.00016282100000000001,0.16282099999999999,1.4938752134667779,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0079032089999999996,7.9032089999999995,72.511580397783831,1,327680,327680,16384
generic,reduce_cells_finalize,0.00012833699999999999,0.12833699999999998,1.1774860937513334,1,327680,327680,16384
generic,active_wet_classification,8.2855999999999994e-05,0.082855999999999999,0.76020000299103518,1,327680,327680,16384
generic,poor_rich_classification,2.3774e-05,0.023774,0.2181253605183556,1,327680,327680,16384
generic,candidate_lists,1.7861000000000001e-05,0.017861000000000002,0.16387385649105535,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.010899236999999997,10.899236999999998,100,1,327680,327680,16384
initial,validate_resize,0.00017218299999999999,0.17218299999999997,4.0754867930066077,1,327680,327680,16384
initial,clear_arrays,0.00050938100000000005,0.50938100000000008,12.056797349961954,1,327680,327680,16384
initial,role_counts,0.00028873100000000002,0.28873100000000002,6.8341205417003472,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0029559439999999998,2.9559439999999997,69.965738388035533,1,327680,327680,16384
initial,reduce_cells_finalize,0.00012978600000000001,0.12978600000000001,3.0719706876820334,1,327680,327680,16384
initial,active_wet_classification,3.8930000000000002e-05,0.038929999999999999,0.92145392316167829,1,327680,327680,16384
initial,poor_rich_classification,1.2857000000000001e-05,0.012857,0.30431885666811448,1,327680,327680,16384
initial,candidate_lists,0.000117033,0.117033,2.7701134597837318,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0042248449999999996,4.2248449999999993,100,1,327680,327680,16384
