context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0011538640000000001,1.153864,11.337150492865549,1,89600,79360,4096
generic,clear_arrays,5.1378000000000002e-05,0.051378,0.50480829458449705,1,89600,79360,4096
generic,role_counts,0.000160715,0.160715,1.5790856994072839,1,89600,79360,4096
generic,particle_loop_cell_accum,0.0016173349999999999,1.617335,15.890928473701146,1,89600,79360,4096
generic,reduce_cells_finalize,6.9932999999999996e-05,0.069932999999999995,0.68711819193385548,1,89600,79360,4096
generic,active_wet_classification,0.0071011329999999999,7.1011329999999999,69.771319229002543,1,89600,79360,4096
generic,poor_rich_classification,1.8423e-05,0.018422999999999998,0.18101294739246737,1,89600,79360,4096
generic,candidate_lists,4.9439999999999996e-06,0.0049439999999999996,0.048576671112650419,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.010177725,10.177725000000001,100,1,89600,79360,4096
initial,validate_resize,3.7787000000000003e-05,0.037787000000000001,1.5572186254672236,1,89600,79445,4096
initial,clear_arrays,0.00012230499999999999,0.12230499999999998,5.040241987661596,1,89600,79445,4096
initial,role_counts,8.7292000000000004e-05,0.087292000000000008,3.597341102873604,1,89600,79445,4096
initial,particle_loop_cell_accum,0.00033004699999999998,0.33004699999999998,13.601379725291254,1,89600,79445,4096
initial,reduce_cells_finalize,1.9381e-05,0.019380999999999999,0.79869939873978502,1,89600,79445,4096
initial,active_wet_classification,0.0017999909999999999,1.7999909999999999,74.178408205821384,1,89600,79445,4096
initial,poor_rich_classification,5.9270000000000002e-06,0.005927,0.24425423540223445,1,89600,79445,4096
initial,candidate_lists,2.3839999999999999e-05,0.02384,0.98245671874291696,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.0024265699999999999,2.4265699999999999,100,1,89600,79445,4096
