case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,62.32,56.23,-6.090000000000003,-0.09772143774069325,,timing
tg_periodic_full,user_s,88.96,87.47,-1.4899999999999949,-0.016749100719424405,,timing
tg_periodic_full,sys_s,0.10,0.34,0.24000000000000002,2.4,,timing
tg_periodic_full,wallTime,62.212820481000001,56.019493939999997,-6.193326541000005,-0.09955064716751537,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326040,326040,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1640,1640,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999872,327679.99999999872,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.5147258593415789,-1.5147258593414277,1.5121237595394632e-13,9.982821315249435e-14,1e-06,pass
tg_periodic_full,Py,-31.747693496326484,-31.747693496326143,3.410605131648481e-13,1.0742843829089886e-14,1e-06,pass
tg_periodic_full,meanVx,-4.6225764750414579e-06,-4.6225764750409963e-06,4.616329562535937e-19,9.986486080783628e-14,1e-06,pass
tg_periodic_full,meanVy,-9.6886271656270172e-05,-9.6886271656269128e-05,1.043544591017298e-18,1.0770819984894765e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0023106315525245392,0.0023106315525245388,-4.336808689942018e-19,1.8768932178753152e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023106268247034445,0.0023106268247034445,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999872,327679.99999999872,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.9007568359375,19.9007568359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,2.8697581993108519,2.8697581993108519,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.89990234375,19.89990234375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.0978248571051532,2.0978248571051532,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1153044792168572e-16,2.115304479216857e-16,-2.465190328815662e-32,1.1654068494802895e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0050300576616327,1.0050300576616327,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.16030261143496133,0.16030261143496202,6.938893903907228e-16,4.3286218744617746e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,2017,2017,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,2017,2017,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,15019,15019,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,348,348,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,14,14,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,17,17,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,109,109,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,123,123,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
