case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,3.79,4.27,0.47999999999999954,0.12664907651715027,,timing
tg_periodic_full,user_s,18.18,20.72,2.539999999999999,0.13971397139713967,,timing
tg_periodic_full,sys_s,0.06,0.11,0.05,0.8333333333333334,,timing
tg_periodic_full,wallTime,3.7402778680000002,4.1779746680000001,0.4376967999999999,0.11702253561018046,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81510,81510,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,410,410,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,Px,1.5604587775030905,1.5604587775025487,-5.417888360170764e-13,3.471984289671525e-13,1e-06,pass
tg_periodic_full,Py,8.7538817411940428,8.7538817411938403,-2.0250467969162855e-13,2.3133129470858787e-14,1e-06,pass
tg_periodic_full,meanVx,1.9048569061317048e-05,1.9048569061310435e-05,-6.613633252161577e-18,3.4719842896715203e-13,1e-06,pass
tg_periodic_full,meanVy,0.00010685890797356024,0.00010685890797355778,-2.4665599424045226e-18,2.308239892377354e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.001547504294741469,0.0015475042947414681,-8.673617379884035e-19,5.604906822784022e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015474983742731244,0.001547498374273124,-4.336808689942018e-19,2.8024641331071257e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999884,81919.999999999884,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.9033203125,19.9033203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6783425369689136,3.6783425369689136,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.89990234375,19.89990234375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3570953370543282,2.3570953370543282,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.319210458040548e-16,2.3192104580405485e-16,4.930380657631324e-32,2.1258875582153495e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0050300576616353,1.0050300576616351,-2.220446049250313e-16,2.2093329769823394e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17700101111764127,0.17700101111764255,1.27675647831893e-15,7.213272230802921e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,121,121,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,121,121,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2570,2570,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,57,57,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
