step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,337920,317433,317433,0,16384,0.0060015670000000011,0.0028469699999999999,0.0019924869999999998,0.010873365000000001,0.0025613903498040297,-3.4989282575087488e-05,1,15521,310361,0.0009989187028901724,0.00099999999999995709,1.034516279069033,0.66049423348516789,23.108906000465979,1,0.0024430810000000002,0.0029077920000000002,1,0,15206400,1,0,0,1,0.00047743500000000001,1,0,2596888
2,337920,317428,317428,0,16384,0.0028435310000000003,0.00037408599999999998,0.00186061,0.0051241180000000004,-0.0003625789233851354,0.0021317866972150436,1,15552,310894,0.0009974971559708059,0.00099999999999995665,1.0841875666312299,0.72643846759544872,279.52724292672201,1,0,0.0026403680000000001,0,1,15206400,1,0,0,1,0,0,1,2596888
3,337920,317423,317423,0,16384,0.0026112329999999997,0.00036724799999999998,0.00201928,0.0050422709999999992,0.0025418029502537916,0.0015021998110676012,1,15523,310402,0.0010004218716674596,0.00099999999999995904,1.1348492291240906,0.61151423640346769,911.30274601696169,1,0,0.0024130649999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
4,337920,317422,317422,0,16384,0.0031085800000000001,0.000302918,0.001686786,0.0051268979999999995,-0.00025971007504057078,0.00083668391084267425,1,15535,310668,0.00099908649115933927,0.00099999999999996749,4.1831307093198076,0.78870543216635092,25081.935626178623,1,0,0.0028994160000000001,0,1,15206400,1,0,0,1,0,0,1,2596888
5,337920,317412,317412,0,16384,0.0031391600000000002,0.00033319600000000001,0.001793165,0.0052943160000000003,0.0071908835115641143,0.0013639420405159135,1,15535,311182,0.0009967831676994548,0.00099999999999995665,1.2111951548494251,0.66169888846186709,1293.4464048547027,1,0,0.0025442640000000001,0,1,15206400,1,0,0,1,0,0,1,2596888
6,337920,317406,317406,0,16384,0.0025403700000000001,0.00029343899999999999,0.0016516160000000001,0.0045147899999999994,0.0015267800221626122,0.00069511948441998515,1,15518,310270,0.0010016700445714239,0.00099999999999995665,1.6529548920527726,0.72229709058915814,4215.4191951424282,1,0,0.002314249,0,1,15206400,1,0,0,1,0,0,1,2596888
7,337920,317407,317407,0,16384,0.0025573040000000003,0.00030067800000000002,0.001708296,0.0045948410000000005,0.0013805608496575486,-0.0023505479897707533,1,15531,310224,0.0009985834060475499,0.00099999999999995058,1.0896659226469152,0.6752093705808131,508.12825312383796,1,0,0.0023319030000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
8,337920,317408,317408,0,16384,0.0025903470000000002,0.00030464100000000003,0.001707091,0.0046310150000000005,-0.0011663678678747744,0.0020121665258008683,1,15606,311661,0.00099526343260584842,0.00099999999999995492,1.1154240459816194,0.67259035465709982,600.63878601640852,1,0,0.0023951990000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
9,337920,317399,317399,0,16384,0.0026171229999999998,0.00029300799999999998,0.001694713,0.0046328519999999998,0.0050104326330493668,0.0037850569125784991,1,15548,310848,0.0010011108273020887,0.00099999999999996142,1.0627423230551478,0.59488046158823682,239.05884171050209,1,0,0.0023326929999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
10,337920,317395,317395,0,16384,0.0025429350000000001,0.00030111599999999998,0.00165194,0.0045240969999999995,0.0059409917796948222,-0.0030247280829519261,1,15549,310966,0.00099824693589225643,0.00099999999999996056,1.0415013571271601,0.68713903906708029,98.934291614744268,1,0,0.00235666,0,1,15206400,1,0,0,1,0,0,1,2596888
11,337920,317394,317394,0,16384,0.002479766,0.000299055,0.001656535,0.0044644790000000004,-0.0015486383900748168,-0.0026203988004818513,1,15623,311702,0.00099730150401744358,0.00099999999999995969,1.0802124667989463,0.69772938549445895,591.63464882321534,1,0,0.002314333,0,1,15206400,1,0,0,1,0,0,1,2596888
12,337920,317394,317394,0,16384,0.0018006910000000001,0.00031449199999999998,0.001625509,0.0037697470000000004,-0.0033109858329920909,0.0020020219795037824,1,15655,311886,0.00099892454135788126,0.00099999999999996099,1.0542064587731086,0.65735620776277737,306.45881711637998,1,0,0.001607727,0,1,10813440,0,1,4392960,1,0,0,1,2596888
13,337920,317395,317395,0,16384,0.0026467499999999998,0.00031450599999999999,0.0017455420000000001,0.0047355079999999994,-0.0016098654072262261,0.0023280123691914404,1,15624,311807,0.00099897626484218589,0.00099999999999995297,1.0509596046521044,0.66633360548288822,186.8293572061956,1,0,0.00243641,0,1,15206400,1,0,0,1,0,0,1,2596888
14,337920,317393,317393,0,16384,0.002535827,0.00030918900000000002,0.0016924399999999999,0.0045709030000000003,0.0071141126395486542,0.00044350872392538883,1,15534,311150,0.0010000594864393543,0.00099999999999995947,2.4618628144984025,0.62188005818037062,13866.041408043022,1,0,0.0023507440000000001,0,1,15206400,1,0,0,1,0,0,1,2596888
15,337920,317388,317388,0,16384,0.0025632569999999998,0.000318246,0.0016812260000000001,0.0045913970000000005,-0.0043122484496479624,0.0036010339076130611,1,15671,311779,0.00099715248025903746,0.00099999999999995448,1.0427209405013316,0.70002345581663106,99.45406013584747,1,0,0.0023765259999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
16,337920,317391,317391,0,16384,0.0026722309999999997,0.00031427700000000001,0.0016283109999999999,0.004643912,-0.0062525288444524691,-0.00070054311045163664,1,15662,311480,0.0010002909788983292,0.00099999999999995101,1.8390693838110768,0.64403545765195513,9786.2182482326534,1,0,0.0024734409999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
17,337920,317397,317397,0,16384,0.0026148870000000002,0.00032601599999999999,0.001685445,0.0046622870000000002,-0.0037597285004109726,0.0022191181653779639,1,15658,311840,0.00099863466871881641,0.00099999999999995991,1.0559895659623522,0.75822595536356718,401.30682249074624,1,0,0.0024229960000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
18,337920,317392,317392,0,16384,0.0025444320000000001,0.00030496899999999999,0.00169432,0.004573143,0.0035832768788331554,-0.002964552691443024,1,15547,310558,0.0010026546216489324,0.00099999999999996034,1.0811105175274607,0.59441641865104011,624.27044214722355,1,0,0.0023649750000000001,0,1,15206400,1,0,0,1,0,0,1,2596888
19,337920,317394,317394,0,16384,0.0026876339999999999,0.00030940399999999999,0.00167304,0.0046996520000000003,-0.001241725929348827,-0.0033350614765584766,1,15611,311567,0.00099584284454122323,0.00099999999999995579,1.0439476927008637,0.72148443577842869,98.765707414382163,1,0,0.0025077419999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
20,337920,317387,317387,0,16384,0.002794384,0.00036008999999999998,0.0016823350000000001,0.0048659719999999997,0.0037460619425708185,-0.0037270580866521591,1,15548,310590,0.0010022335672928318,0.00099999999999996771,1.0404181737605933,0.55056097171771445,74.826707906887179,1,0,0.0024881370000000001,0,1,15206400,1,0,0,1,0,0,1,2596888
21,337920,317378,317378,0,16384,0.0028075330000000001,0.00035476300000000002,0.0016349159999999999,0.0048354699999999997,0.0055176501528616147,-0.0011989408335351015,1,15545,310885,0.00099786052140684082,0.00099999999999995448,1.2084960354856926,0.7200135517414008,1244.0440159234986,1,0,0.002496659,0,1,15206400,1,0,0,1,0,0,1,2596888
22,337920,317375,317375,0,16384,0.0025979219999999999,0.00033131499999999999,0.0017507899999999999,0.0047093500000000002,-0.0016291063578996318,-0.0013408307449996994,1,15623,311665,0.00099678294922615979,0.00099999999999995448,1.2853641277256431,0.74550235073736371,3248.3482862314154,1,0,0.002381813,0,1,15206400,1,0,0,1,0,0,1,2596888
23,337920,317370,317370,0,16384,0.002596147,0.00030763399999999999,0.001787825,0.004720068,0.0059850223536645347,0.0033570688024400237,1,15549,310943,0.0010002794178092401,0.00099999999999996359,1.0411190880230181,0.67060082809103283,75.391073511285413,1,0,0.002374068,0,1,15206400,1,0,0,1,0,0,1,2596888
24,337920,317367,317367,0,16384,0.002590658,0.00034148000000000002,0.001843173,0.0048165329999999996,-0.0054816377813951839,-0.0037621210730995583,1,15673,311575,0.00099706332214656362,0.00099999999999995015,1.0314250687592046,0.73896971367168596,65.808750023247057,1,0,0.0023667139999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
25,337920,317369,317369,0,16384,0.002859234,0.00034549100000000002,0.001761119,0.0050047119999999997,7.0884851662882803e-05,0.00025941083429626387,1,15501,309955,0.0010044045403721229,0.00099999999999997465,1.930022035962967,0.62164643773797046,14120.987261046326,1,0,0.002471567,0,1,15206400,1,0,0,1,0,0,1,2596888
26,337920,317365,317365,0,16384,0.0026175289999999999,0.00031689899999999999,0.001703801,0.0046681050000000005,-0.0056723255951749516,0.002183225808832668,1,15665,311531,0.00099525466994591395,0.00099999999999995644,1.0529192857648155,0.75550062956769803,257.55463757436604,1,0,0.0024073359999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
27,337920,317360,317360,0,16384,0.0027381149999999997,0.00031455200000000001,0.001681388,0.0047917210000000005,-0.0055072024374350093,-0.0028731969800831819,1,15673,311521,0.00099896904764094083,0.00099999999999996121,1.0345106605280219,0.67994644945450688,149.48197204960789,1,0,0.0025345319999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
28,337920,317353,317353,0,16384,0.0024823359999999999,0.00028898500000000001,0.0015831739999999999,0.0043838439999999996,0.0065665754915335394,-0.00065140449371261806,1,15537,310971,0.0010003259144697521,0.0009999999999999586,3.2309829282994991,0.6574810353535232,31978.297856692145,1,0,0.002338611,0,1,15206400,1,0,0,1,0,0,1,2596888
29,337920,317350,317350,0,16384,0.0025965960000000001,0.000294479,0.001584511,0.0045027909999999999,-0.004594629390479223,-0.0023843817849950261,1,15672,311665,0.00099704981387376251,0.000999999999999956,1.044798043665045,0.78607194995061125,280.98815996580862,1,0,0.002408131,0,1,15206400,1,0,0,1,0,0,1,2596888
30,337920,317351,317351,0,16384,0.002550213,0.00035001500000000002,0.0015641170000000001,0.0044937390000000001,0.0041189941998590138,0.0014927591021567845,1,15533,310633,0.0010025803239217478,0.00099999999999996056,1.3111846275205732,0.64206695303323302,3684.5733082431229,1,0,0.0023754829999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
31,337920,317351,317351,0,16384,0.0020783490000000002,0.00035520499999999998,0.0015788880000000001,0.0040400750000000006,0.0075653774747280033,-0.0028029071873604799,1,15550,311150,0.00099777250279966547,0.00099999999999995925,1.084291303767857,0.77270197449289024,686.77156282752901,1,0,0.001894204,0,1,10813440,0,1,4392960,1,0,0,1,2596888
32,337920,317346,317346,0,16384,0.0028154019999999998,0.00031450599999999999,0.0016789509999999999,0.0048382989999999999,0.0030205994021950174,0.0038296446831522467,1,15546,310466,0.0010004643530956317,0.00099999999999996663,1.0397571738045908,0.72940261312129639,61.099163146864754,1,0,0.002623855,0,1,15206400,1,0,0,1,0,0,1,2596888
33,337920,317341,317341,0,16384,0.002627697,0.00029674200000000001,0.001605127,0.004558561,-0.0028517781047265097,-0.0015745741854153316,1,15655,311807,0.0009945019691490406,0.00099999999999995405,1.1429707609819506,0.68320896098320516,1591.9255190398144,1,0,0.0024447760000000001,0,1,15206400,1,0,0,1,0,0,1,2596888
34,337920,317337,317337,0,16384,0.0028855950000000003,0.00030335799999999999,0.001704302,0.0049241600000000003,0.0017048084647742247,-0.0029099126530414267,1,15537,310201,0.0010040568831894958,0.00099999999999995925,1.0382782410243427,0.58153473326708416,102.12735294202237,1,0,0.0024450040000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
35,337920,317338,317338,0,16384,0.0030161529999999997,0.00031177899999999998,0.0020511290000000001,0.0054076829999999999,-0.0052925794539382936,-0.0020926429709003571,1,15671,311616,0.00099553801863783869,0.00099999999999995687,1.0418663277766671,0.73731085550115505,189.43507271963796,1,0,0.0027984749999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
36,337920,317339,317339,0,16384,0.0030832260000000001,0.00031716300000000003,0.00198117,0.0054106789999999998,-0.0049250986938426736,-0.0026626549183887084,1,15673,311674,0.00099912138954574782,0.00099999999999995557,1.039171822688953,0.7459156152537384,316.25738301271014,1,0,0.0028689259999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
37,337920,317333,317333,0,16384,0.0026311500000000001,0.00028704000000000002,0.0015720759999999999,0.0045183480000000002,0.0062220390150426533,-0.0037969889462651746,1,15549,310961,0.0010004780985919497,0.00099999999999996034,1.0394974319591301,0.70819241373717812,84.3027468756747,1,0,0.0024764460000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
38,337920,317335,317335,0,16384,0.002850422,0.00032699399999999999,0.0016810690000000001,0.0048912620000000004,0.0062158142474381482,0.001644183431177797,1,15535,310910,0.00099912877187653746,0.00099999999999995535,1.0845292969728766,0.68627642832548486,414.09366581037375,1,0,0.0026501200000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
39,337920,317331,317331,0,16384,0.002781206,0.000296848,0.0016555680000000001,0.00476138,-0.0018826653751064784,-0.0021045613725073761,1,15636,311764,0.00099690162266534346,0.00099999999999995709,1.050142265146585,0.75189652850485722,247.85836974595179,1,0,0.0024513899999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
40,337920,317326,317326,0,16384,0.0026460540000000001,0.000290337,0.001587513,0.0045531490000000003,0.0017688051644706836,0.00096547474440613224,1,15518,310166,0.0010029603746540771,0.00099999999999995687,1.1541986286028429,0.5938547918394651,1301.0374974813715,1,0,0.0024817110000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
41,337920,317330,317330,0,16384,0.0026291780000000002,0.00029678000000000001,0.00160804,0.0045621150000000003,0.0046529782440604493,0.0037280303652590836,1,15548,310658,0.00099859794640819568,0.00099999999999996012,1.0404696129587967,0.68994375768055227,99.90161861947999,1,0,0.002458043,0,1,15206400,1,0,0,1,0,0,1,2596888
42,337920,317326,317326,0,16384,0.0025856000000000004,0.00028948599999999999,0.0014787019999999999,0.0043824240000000002,-0.0076442433438582607,0.0026189812423416739,1,15667,311177,0.00099661689503188051,0.00099999999999995991,1.0355690193631442,0.70939291844634655,141.12775171853903,1,0,0.0024032290000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
43,337920,317322,317322,0,16384,0.002571168,0.00028747199999999999,0.001563799,0.0044506930000000004,-0.0043230905931241122,0.00012493484377147646,1,15654,311691,0.00099636791054570498,0.00099999999999996121,5.1467836351898111,0.7367263594181197,64627.031795604635,1,0,0.0024011340000000001,0,1,15206400,1,0,0,1,0,0,1,2596888
44,337920,317317,317317,0,16384,0.0027314050000000001,0.00032973900000000001,0.0015106309999999999,0.0046015700000000001,0.0023470603864330867,0.0017548839094137098,1,15526,310315,0.0010045754620807729,0.00099999999999995795,1.091229560044918,0.58555186846496121,698.47389068229825,1,0,0.0025043740000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
45,337920,317313,317313,0,16384,0.0029056749999999999,0.000342061,0.001756737,0.005032618,-0.0027115488954846025,-0.0018700587113135124,1,15655,311830,0.00099339597578520351,0.00099999999999995318,1.1295893924182543,0.65915335343585835,1155.1702021420258,1,0,0.002651582,0,1,15206400,1,0,0,1,0,0,1,2596888
46,337920,317313,317313,0,16384,0.0019774060000000001,0.00031799900000000002,0.0016571209999999999,0.0039820559999999994,0.0031498876489623236,0.0020113239883217341,1,15530,310397,0.0010039911220801488,0.00099999999999995752,1.0619102525595263,0.64332005613392962,294.81649775460284,1,0,0.001788347,0,1,10813440,0,1,4392960,1,0,0,1,2596888
47,337920,317312,317312,0,16384,0.0026043619999999998,0.00033040700000000001,0.001726352,0.0046893009999999999,-0.0037173791445084025,0.00088065089561218616,1,15651,311766,0.00099542184186562866,0.0009999999999999534,1.1939593859448614,0.65126730288361234,1836.5088527448875,1,0,0.0023862779999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
48,337920,317307,317307,0,16384,0.0026977590000000001,0.00033079799999999999,0.0015388450000000001,0.0045966269999999998,-0.0062671729488043932,-0.0027569401041111158,1,15673,311412,0.00099965365252160021,0.00099999999999995687,1.0326838576058588,0.62928143450181528,140.5653987207219,1,0,0.002522425,0,1,15206400,1,0,0,1,0,0,1,2596888
49,337920,317306,317306,0,16384,0.0028903700000000002,0.00033202200000000001,0.001923517,0.0051746859999999995,0.0033516105072151723,-0.0038895594199200934,1,15547,310425,0.001002086332977713,0.00099999999999996056,1.0375227051873499,0.61861434738703747,77.473502069172412,1,0,0.002714714,0,1,15206400,1,0,0,1,0,0,1,2596888
50,337920,317306,317306,0,16384,0.0020758819999999998,0.00031039499999999999,0.0015873910000000001,0.0040028549999999996,0.0048499869294816745,0.0033493762931910975,1,15547,310677,0.00099808361392705273,0.00099999999999996316,1.0297612917913941,0.77806842075772842,54.317164767069094,1,0,0.0018803209999999999,0,1,10813440,0,1,4392960,1,0,0,1,2596888
51,337920,317310,317310,0,16384,0.0025741750000000002,0.000306209,0.001609215,0.0045184040000000002,0.00064436640660020701,-0.00019583961383275563,1,15506,309968,0.0010007326387429303,0.00099999999999995513,19.470582049116242,0.70900446149263774,254706.16865058587,1,0,0.0024196920000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
52,337920,317309,317309,0,16384,0.002885589,0.00031934800000000001,0.00162301,0.0048628319999999992,-0.0027903890555043389,0.00042936789081480121,1,15640,311800,0.0009933203895727404,0.0009999999999999573,2.5581606198378495,0.64555623274273788,19528.559893341186,1,0,0.0026988659999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
53,337920,317310,317310,0,16384,0.0025469030000000001,0.000286543,0.0015655350000000001,0.0044365129999999996,-0.0010300840212233101,6.8634375105627692e-05,1,15591,311541,0.00099915325552780185,0.0010000000000000011,1.0229091797452512,0.67657364959266342,23.060879919158641,1,0,0.002376731,0,1,15206400,1,0,0,1,0,0,1,2596888
