step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,298800,298800,1,1,0,0.13463634599999999,0.001975143,4.6600000000000002e-07,0.13661195500000001,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9999999999999999e-06,0.0035924189999999999,6.9129999999999997e-05,0.0036635489999999999,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.8299999999999997e-07,1.5197e-05,2.7e-08,1.5707000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.2800000000000002e-07,0.00019996900000000001,0.00010778200000000001,0.00030817900000000001,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5999999999999999e-07,1.1311000000000001e-05,3.5999999999999998e-08,1.1807000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.5999999999999999e-07,0.00014508699999999999,9.9395000000000006e-05,0.000244842,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.65e-07,9.7489999999999993e-06,3.2000000000000002e-08,1.0146000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.5400000000000002e-07,0.00016828599999999999,0.000100956,0.00026959599999999998,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6199999999999999e-07,8.935e-06,3.1e-08,9.3279999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.6199999999999999e-07,0.000132958,9.3958999999999999e-05,0.00022727899999999999,0,0,15,0,0,0,0,0,0,0,0
