phase,total_s,ms_per_step,percent_total
force_stream,0.23999323999999994,1.7142374285714281,36.739881719967222
domain_bounds,1.0444999999999997e-05,7.4607142857142835e-05,0.0015989953073888979
boundary_conditions,0.14310834300000003,1.0222024500000002,21.908048722374435
immersed_solid,0.087385534999999959,0.62418239285714261,13.377602718876812
src_collision,0.15511631599999992,1.1079736857142852,23.746315115696831
q6_projection,5.5160000000000019e-06,3.9400000000000016e-05,0.00084442873293989155
closed_capacity_virial,6.999999999999999e-06,4.9999999999999996e-05,0.001071610067182603
thermostat,0.017181855999999995,0.12272754285714282,2.6303214089259725
keep_mean_flow,9.2819999999999985e-06,6.6299999999999985e-05,0.0014209549490841317
resampling_pool_initial,0.00062504200000000002,0.004464585714285714,0.095685899944564085
resampling_deposit_initial,0.0097800419999999992,0.069857442857142862,1.4971987806669542
resampling_attach_initial,6.2999999999999995e-08,4.4999999999999998e-07,9.6444906046434274e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.65322267999999994,4.6658762857142859,100
