step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,298800,298800,298800,0,16384,0.0022151549999999999,0.00042080299999999998,0.000304553,0.0029409750000000002,0.0034395774361004839,-0.0026335521231288196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00055656100000000001,1,0,2440408
2,298800,298800,298800,0,16384,3.7237999999999998e-05,0.00029282400000000001,0.00037483999999999998,0.00070509700000000002,-0.0021546655770912806,-0.0004853407648820955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
3,298800,298800,298800,0,16384,4.7172000000000002e-05,0.00027875399999999998,0.00037246099999999998,0.00069860500000000004,-0.0013438906006034736,0.0018171624424200665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
4,298800,298800,298800,0,16384,3.4246999999999999e-05,0.00029649199999999998,0.00037548099999999999,0.00070640700000000004,-0.0022339295913118961,-6.7127577792229151e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
5,298800,298800,298800,0,16384,3.3651e-05,0.00029138200000000002,0.00055807199999999995,0.00088326599999999996,0.0012370214055639995,0.00060534736212062082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
6,298800,298800,298800,0,16384,3.2937e-05,0.00032798400000000002,0.00032809099999999997,0.00068930300000000005,-0.0038968792147353556,0.0019809555346157835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
7,298800,298800,298800,0,16384,3.4511999999999998e-05,0.00022294900000000001,0.000219404,0.00047716600000000001,0.00096871296353040134,0.00068398812957591593,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
8,298800,298800,298800,0,16384,4.0788999999999999e-05,0.00021891900000000001,0.000257767,0.00051765000000000003,-0.00024680871311242832,0.0033741118793587715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
9,298800,298800,298800,0,16384,4.9536000000000001e-05,0.00024172899999999999,0.000223262,0.00051471100000000005,0.00027701472025449137,0.0025176300346597472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
10,298800,298800,298800,0,16384,3.3034999999999998e-05,0.00023665700000000001,0.000231812,0.00050169400000000001,-0.0026622493242155591,-0.0011647715102247103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
11,298800,298800,298800,0,16384,3.243e-05,0.00023250899999999999,0.00025907600000000001,0.00052439399999999997,0.0024934496237648176,-0.003870391532412836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
12,298800,298800,298800,0,16384,4.6279000000000002e-05,0.00026102699999999999,0.00026541800000000001,0.00057322199999999997,-0.00042970705916874422,-0.0019584227892451376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
13,298800,298800,298800,0,16384,4.3835999999999998e-05,0.0002474,0.00030094699999999998,0.00059260499999999995,-0.0033520965124388242,-0.0035323086279753324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
14,298800,298800,298800,0,16384,3.7743000000000001e-05,0.00024339199999999999,0.00021793299999999999,0.00049949,-0.00089565106986773044,-0.00049701090194448783,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
15,298800,298800,298800,0,16384,3.4304000000000002e-05,0.000226114,0.000224052,0.00048474299999999999,-0.0028271470837866429,-0.0018564476258131502,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
16,298800,298800,298800,0,16384,3.9391999999999998e-05,0.00021859200000000001,0.00020446400000000001,0.00046273000000000001,-0.00084775153907255254,-0.0023388700832884853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
17,298800,298800,298800,0,16384,2.7206999999999999e-05,0.000223019,0.00020021399999999999,0.00045062999999999999,-0.003251427968787737,-0.00019680013719472348,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
18,298800,298800,298800,0,16384,2.5386000000000001e-05,0.00021782099999999999,0.000193668,0.000437038,-0.00040705280733997025,0.0019388421437871945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
19,298800,298800,298800,0,16384,2.3374999999999999e-05,0.00021746800000000001,0.00020058599999999999,0.00044161299999999999,-0.0006946432629213674,-0.0023650960014668181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
20,298800,298800,298800,0,16384,2.4040999999999999e-05,0.00021633000000000001,0.00020485300000000001,0.00044538299999999999,-0.0015131867885737208,0.0038321427039617554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
21,298800,298800,298800,0,16384,2.7228000000000001e-05,0.000219254,0.00019410799999999999,0.00044075400000000002,0.00061370770160784367,0.00031171377114813052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
22,298800,298800,298800,0,16384,2.4828e-05,0.00021548499999999999,0.00021225700000000001,0.00045271899999999997,-0.0033121255937486995,-0.002874569031715405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
23,298800,298800,298800,0,16384,2.5658999999999999e-05,0.0002274,0.00019342400000000001,0.00044663599999999998,-0.0014651595583348481,0.0020944384177074048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
24,298800,298800,298800,0,16384,2.4216999999999999e-05,0.00021668999999999999,0.00018950799999999999,0.00043057099999999998,-0.0028007187775707255,-0.0014720652537613486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
25,298800,298800,298800,0,16384,2.4215000000000001e-05,0.00021600499999999999,0.00019260999999999999,0.000432989,0.00094829646760451365,-0.00087654450419373097,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
26,298800,298800,298800,0,16384,2.2792000000000001e-05,0.00021611800000000001,0.00019353600000000001,0.00043259499999999997,0.0035404394999724153,-0.00224072216840299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
27,298800,298800,298800,0,16384,2.3535000000000001e-05,0.00021877800000000001,0.000256483,0.00049908500000000002,0.0025454205753290922,0.0038370034323324765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
28,298800,298800,298800,0,16384,3.4141999999999999e-05,0.00020688,0.000211325,0.00045252900000000002,-0.0021252515015695345,-0.00055185408502184553,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
29,298800,298800,298800,0,16384,3.1362000000000002e-05,0.000207293,0.000254427,0.00049327300000000002,-0.0023158140735780783,-0.0025702801648599186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
30,298800,298800,298800,0,16384,2.9938e-05,0.00021760599999999999,0.00020679100000000001,0.00045450900000000002,-0.0033602218497048291,0.00010218250670970645,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
31,298800,298800,298800,0,16384,3.1052e-05,0.000208471,0.00020766799999999999,0.000447384,0.0015592759002381572,-0.0032124334421703366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
32,298800,298800,298800,0,16384,3.0252000000000001e-05,0.00020563999999999999,0.000204821,0.00044087899999999998,-0.0028009755124228848,-0.0015565737196927905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
33,298800,298800,298800,0,16384,2.8983999999999999e-05,0.00020596300000000001,0.00020462,0.00043976799999999999,0.0018916059088757691,0.0011263074061438234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
34,298800,298800,298800,0,16384,4.5861e-05,0.00020730600000000001,0.00020608099999999999,0.00045941800000000001,-0.0017108977179085632,0.001889850982705929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
35,298800,298800,298800,0,16384,2.9649e-05,0.000205527,0.00020601500000000001,0.00044138899999999998,0.0011212633419403076,0.003324800954827691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
