context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0033326570000000002,3.3326570000000002,13.852513120299408,1,298800,298800,16384
generic,clear_arrays,0.000416119,0.41611900000000002,1.7296391159083788,1,298800,298800,16384
generic,role_counts,0.000271804,0.27180399999999999,1.1297797751613383,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0055764589999999998,5.5764589999999998,23.179094476962891,1,298800,298800,16384
generic,reduce_cells_finalize,0.00013056299999999999,0.13056299999999998,0.54269781454426658,1,298800,298800,16384
generic,active_wet_classification,0.014219923000000001,14.219923000000001,59.106493685713033,1,298800,298800,16384
generic,poor_rich_classification,3.2036000000000003e-05,0.032036000000000002,0.13316075141303529,1,298800,298800,16384
generic,candidate_lists,7.8578999999999994e-05,0.078578999999999996,0.32662125999765568,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.024058139999999999,24.058139999999998,100,1,298800,298800,16384
initial,validate_resize,7.2748000000000002e-05,0.072748000000000007,0.74412990666155232,1,298800,298800,16384
initial,clear_arrays,0.00046086199999999998,0.46086199999999999,4.7140979414397135,1,298800,298800,16384
initial,role_counts,0.00014468099999999999,0.144681,1.4799232834675871,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0018357549999999999,1.8357549999999998,18.777701061245367,1,298800,298800,16384
initial,reduce_cells_finalize,7.4921999999999999e-05,0.074922000000000002,0.76636747219025703,1,298800,298800,16384
initial,active_wet_classification,0.0070938870000000001,7.0938870000000005,72.562454929037202,1,298800,298800,16384
initial,poor_rich_classification,9.6260000000000007e-06,0.0096260000000000009,0.098463112133998221,1,298800,298800,16384
initial,candidate_lists,8.3769000000000004e-05,0.08376900000000001,0.85686229382431911,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.0097762500000000002,9.776250000000001,100,1,298800,298800,16384
