phase,total_s,ms_per_step,percent_total
force_stream,1.3683194870000004,9.7737106214285738,42.691558978625821
domain_bounds,5.0706999999999994e-05,0.00036219285714285713,0.0015820580658946492
boundary_conditions,0.20325298499999989,1.4518070357142849,6.3414917927783936
immersed_solid,0.00036462199999999983,0.002604442857142856,0.01137620399752773
src_collision,1.6162958069999998,11.544970049999998,50.428418528724855
q6_projection,8.9749999999999979e-06,6.4107142857142851e-05,0.00028001994086426871
closed_capacity_virial,7.0810000000000013e-06,5.0578571428571435e-05,0.00022092715334372009
thermostat,0.012615454,0.090110385714285715,0.39360208167753796
keep_mean_flow,5.8429999999999998e-06,4.1735714285714289e-05,0.00018230156150082704
resampling_pool_initial,0.00061227000000000005,0.0043733571428571432,0.019102819965790069
resampling_deposit_initial,0.0035953679999999998,0.025681199999999998,0.1121754579103381
resampling_attach_initial,2.8299999999999998e-07,2.0214285714285714e-06,8.8295981353301462e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,3.2051288819999999,22.893777728571429,100
