context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0028647109999999998,2.8647109999999998,20.715439563423445,1,327680,327680,16384
generic,clear_arrays,0.00062806199999999998,0.62806200000000001,4.5416729307364179,1,327680,327680,16384
generic,role_counts,0.000161151,0.16115099999999999,1.1653230643807531,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0096252339999999999,9.6252340000000007,69.602467128729046,1,327680,327680,16384
generic,reduce_cells_finalize,0.00033926900000000001,0.33926899999999999,2.4533387365228498,1,327680,327680,16384
generic,active_wet_classification,0.00014637999999999999,0.14637999999999998,1.0585102801971731,1,327680,327680,16384
generic,poor_rich_classification,4.8174000000000003e-05,0.048174000000000002,0.34835820630016823,1,327680,327680,16384
generic,candidate_lists,1.5888000000000001e-05,0.015887999999999999,0.11489008971015635,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.013828868999999999,13.828868999999999,100,1,327680,327680,16384
initial,validate_resize,7.4474000000000006e-05,0.074474000000000012,2.0753414083474011,1,327680,327680,16384
initial,clear_arrays,0.00068382499999999999,0.68382500000000002,19.055916676466438,1,327680,327680,16384
initial,role_counts,0.00017683900000000001,0.176839,4.9279117451828292,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0023560120000000002,2.3560120000000002,65.65417813147377,1,327680,327680,16384
initial,reduce_cells_finalize,0.000108657,0.108657,3.027907342251035,1,327680,327680,16384
initial,active_wet_classification,3.4144999999999999e-05,0.034145000000000002,0.95150700094022089,1,327680,327680,16384
initial,poor_rich_classification,2.2107999999999999e-05,0.022107999999999999,0.61607605145076583,1,327680,327680,16384
initial,candidate_lists,0.00013245800000000001,0.13245800000000002,3.6911616438875323,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0035885180000000006,3.5885180000000005,100,1,327680,327680,16384
