step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,1,0.18336809900000001,0.003098637,0.0041121339999999999,0.19057887000000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0047378380000000003,0.000133934,0.0037691859999999999,0.0086409580000000007,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033401199999999998,0.000135189,0.0040017459999999996,0.0074770549999999998,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032986539999999998,0.000144234,0.0039435850000000003,0.0073864730000000002,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0038570190000000002,0.000187722,0.0044843950000000004,0.0085291359999999997,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003254379,0.00015260299999999999,0.003901917,0.0073088989999999998,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003234897,0.00013469999999999999,0.0039340520000000004,0.0073036489999999997,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0031831939999999999,0.000129009,0.0035013029999999999,0.0068135060000000004,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032393399999999998,0.00014699299999999999,0.0039199589999999998,0.0073062919999999998,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0034807390000000001,0.00014345199999999999,0.0037794360000000002,0.0074036270000000003,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029997869999999999,0.000109719,0.0034743650000000001,0.0065838709999999998,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002966083,0.00015142500000000001,0.0036486880000000002,0.0067661960000000004,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029660279999999999,0.00016522600000000001,0.003582207,0.0067134610000000004,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030144770000000002,0.000148393,0.0035450439999999998,0.0067079139999999997,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030606079999999998,0.00037310199999999999,0.0035035589999999998,0.0069372690000000002,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030092500000000002,0.000148484,0.0035121599999999998,0.006669894,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003347554,0.00021453800000000001,0.003409404,0.0069714959999999998,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029811669999999998,0.00014070900000000001,0.0034829399999999999,0.0066048160000000003,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029816539999999998,0.000142788,0.0033630589999999998,0.0064875009999999997,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029347370000000002,0.00012870000000000001,0.0034871099999999999,0.0065505470000000003,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029388079999999998,0.00013762400000000001,0.0034765870000000002,0.0065530190000000002,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030788109999999999,0.000144776,0.0032813299999999998,0.0065049169999999998,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033202359999999998,0.00014117900000000001,0.0037474700000000001,0.0072088849999999999,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032424580000000001,0.000141901,0.003854283,0.007238642,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003284281,0.00013756900000000001,0.0038722230000000002,0.0072940729999999999,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032506509999999998,0.00014495799999999999,0.0039439940000000001,0.0073396030000000001,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032169630000000002,0.00013933000000000001,0.003854283,0.0072105759999999998,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032351039999999999,0.00014587500000000001,0.0038844349999999999,0.0072654140000000004,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033845770000000002,0.00015516099999999999,0.0039228370000000002,0.0074625749999999999,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032947330000000002,0.00015501499999999999,0.0039178750000000004,0.0073676230000000002,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032416609999999998,0.0001538,0.0038853400000000001,0.0072808009999999999,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003682182,0.000167276,0.0038935939999999998,0.0077430520000000003,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033332710000000001,0.00017491199999999999,0.0039226690000000002,0.0074308519999999999,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032070710000000001,0.000172058,0.0039153779999999997,0.0072945070000000004,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033182369999999999,0.00015443,0.0039091839999999996,0.007381851,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032746379999999999,0.00015184000000000001,0.0039398280000000003,0.0073663060000000004,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033054479999999999,0.00014989100000000001,0.003878682,0.0073340209999999996,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032614160000000001,0.000128085,0.0039653350000000004,0.007354836,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032283569999999998,0.00029546800000000001,0.0039050320000000001,0.0074288569999999996,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033535710000000001,0.000133962,0.0038394280000000002,0.0073269609999999999,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0036514590000000001,0.00016415000000000001,0.0040503320000000002,0.0078659409999999996,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033125860000000002,0.00013133599999999999,0.0040373409999999998,0.0074812630000000001,0,0,0,0,0,0,0,0,0,0,0
