case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,6.22,82.76,76.54,12.305466237942124,,timing
open_rect_obstacle_full,user_s,24.18,83.03,58.85,2.4338296112489664,,timing
open_rect_obstacle_full,sys_s,0.41,0.10,-0.30999999999999994,-0.7560975609756097,,timing
open_rect_obstacle_full,wallTime,6.0410121449999998,82.522594565000006,76.48158242000001,12.660392097258399,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,337920,337920,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,317427,317427,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,20493,20493,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317427,317427,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,8902.68252763276,8902.68252763276,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Py,-6.4855599596744771,-6.4855599596740969,3.801403636316536e-13,5.861334503038556e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.028046393431033781,0.028046393431033781,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanVy,-2.0431658175500122e-05,-2.0431658175498923e-05,1.1993986533120893e-18,5.870295220337546e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0014053897854334565,0.0014053897854334558,-6.505213034913027e-19,4.62876071986439e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0010120894844630017,0.0010120894844630013,-4.336808689942018e-19,4.285005186318143e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158713.5,158713.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.37420654296875,19.37420654296875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.8863595846543184,4.8863595846543184,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,34,34,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7669,7669,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,4,4,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
