case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,2.62,35.91,33.29,12.706106870229007,,timing
open_rect_obstacle_full,user_s,13.80,35.69,21.889999999999997,1.5862318840579708,,timing
open_rect_obstacle_full,sys_s,0.14,0.17,0.03,0.21428571428571425,,timing
open_rect_obstacle_full,wallTime,2.5459472779999999,35.741971894000002,33.196024616,13.038771424236854,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,89600,89600,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79445,79445,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,10155,10155,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79445,79445,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,2209.9837987828296,2209.9837987828291,-4.547473508864641e-13,2.0576954054455997e-16,1e-06,pass
open_rect_obstacle_full,Py,4.9941927437450193,4.9941927437449518,-6.750155989720952e-14,1.3516010166358097e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.02781778335682333,0.027817783356823327,-3.469446951953614e-18,1.2472046774721197e-16,1e-06,pass
open_rect_obstacle_full,meanVy,6.2863525001510728e-05,6.2863525001509874e-05,-8.538092108323347e-19,1.3581949322947069e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0015258476814823754,0.001525847681482375,-4.336808689942018e-19,2.8422291048925457e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0011389311701273811,0.0011389311701273804,-6.505213034913027e-19,5.711682325970116e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39722.5,39722.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.395751953125,19.395751953125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.9982781723782388,4.9982781723782388,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,36,36,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
