phase,total_s,ms_per_step,percent_total
force_stream,0.25904823100000041,1.1774919590909108,21.981374435242433
domain_bounds,1.4337000000000002e-05,6.5168181818181831e-05,0.0012165571023647341
boundary_conditions,0.55613298000000011,2.5278771818181824,47.190313641505526
immersed_solid,0.046154758999999976,0.20979435909090899,3.9164329963997067
src_collision,0.30201996800000003,1.3728180363636364,25.627714105208184
q6_projection,6.3850000000000015e-06,2.9022727272727282e-05,0.00054179515230514254
closed_capacity_virial,1.6254000000000004e-05,7.3881818181818201e-05,0.0013792229296112431
thermostat,0.0050929639999999993,0.023149836363636361,0.43216025153713505
keep_mean_flow,1.1771999999999993e-05,5.3509090909090875e-05,0.00099890564337292613
resampling_pool_initial,0.00018744000000000001,0.000852,0.015905103108547518
resampling_deposit_initial,0.0098045549999999995,0.044566159090909087,0.83195933743291228
resampling_attach_initial,4.3000000000000001e-08,1.9545454545454545e-07,3.6487379090244518e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1784896880000004,5.3567713090909104,100
