step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,89600,79362,79362,0,4096,0.00020603,0.0016547980000000001,0.00031125100000000002,0.0021722289999999999,0.012463650427612622,-0.0049745690436960241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2.6557999999999999e-05,1,0,669720
2,89600,79363,79363,0,4096,0.00011035300000000001,0.000117966,0.00030016899999999998,0.00052861200000000003,0.011953118464017649,0.0066046429352053879,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
3,89600,79362,79362,0,4096,0.00016944599999999999,0.00013400700000000001,0.00045551800000000003,0.000759109,-0.0024141104390685147,0.0016668077402639137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
4,89600,79361,79361,0,4096,0.00011633600000000001,0.00011796,0.000305593,0.000540027,0.0067472527833339069,0.007746562155018127,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
5,89600,79362,79362,0,4096,0.00013820799999999999,0.000125504,0.000329635,0.00059349000000000001,-0.0034832784158667154,0.0074912909697616211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
6,89600,79363,79363,0,4096,0.00016938000000000001,0.000144535,0.00044673199999999998,0.00076078599999999995,-0.0070054582951554426,0.0060921761842685079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
7,89600,79363,79363,0,4096,0.000196007,0.000127565,0.00033937099999999999,0.00066319899999999995,-0.0029975924895609823,0.0055206866105975624,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
8,89600,79362,79362,0,4096,0.00017323499999999999,0.00013752999999999999,0.00044987800000000002,0.00076079000000000001,-0.0083929130282657458,-0.0066442636329082216,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
9,89600,79361,79361,0,4096,0.00013860399999999999,0.00013360299999999999,0.00029733299999999999,0.00056967900000000002,0.002791630099532906,0.0030917608212843607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
10,89600,79363,79363,0,4096,0.000114084,0.00010992099999999999,0.00029197000000000001,0.00051610399999999998,-0.01546844171194461,-0.0021449338210828162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
11,89600,79364,79364,0,4096,0.00013089300000000001,0.00013733699999999999,0.00028669999999999998,0.00055508499999999998,0.014562284314277477,-0.00010324719406743475,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
12,89600,79365,79365,0,4096,0.000167775,0.000135227,0.00044919900000000001,0.00075233699999999995,0.0012735194351663238,-0.0065777974845198286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
13,89600,79366,79366,0,4096,0.00012938700000000001,0.000111173,0.00029342700000000002,0.00053412800000000003,-0.0073432234377523477,0.0045928387340242235,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
14,89600,79366,79366,0,4096,0.00016708200000000001,0.000132779,0.00044015599999999998,0.00074015599999999995,-0.012965183027801896,0.00044225737295454717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
15,89600,79367,79367,0,4096,0.00017079700000000001,0.00013397699999999999,0.00044288299999999998,0.00074786899999999996,-0.013987700141223039,-0.0062958757211642831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
16,89600,79366,79366,0,4096,0.00011397500000000001,0.000122442,0.00031835700000000001,0.000554949,-0.000827990039753446,-0.0044755861820228622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
17,89600,79364,79364,0,4096,0.000166164,0.00013273399999999999,0.00045959499999999998,0.000758627,-0.011591641649359972,0.00019415240844370893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
18,89600,79364,79364,0,4096,0.000159794,0.00012002000000000001,0.00029617400000000001,0.000576137,0.00051772277673516401,0.0060735214605269691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
19,89600,79363,79363,0,4096,0.00013234299999999999,0.000117373,0.00031731400000000002,0.00056720000000000002,0.0059520173147025526,-0.0017836687453966571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
20,89600,79357,79357,0,4096,0.00014085399999999999,0.00012732999999999999,0.00032678200000000002,0.00059511500000000001,-0.0032863488286203005,0.0017657522473213862,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
21,89600,79357,79357,0,4096,0.00013663400000000001,0.000124456,0.00032118000000000001,0.00058240899999999999,-0.0013059269825424873,-0.0058665709744600688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
22,89600,79357,79357,0,4096,0.00028360000000000001,0.00015083300000000001,0.00035054800000000001,0.00078516700000000003,-0.01279117618335093,-0.00057868593040585805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
23,89600,79356,79356,0,4096,0.00014734200000000001,0.00012329499999999999,0.00030148000000000002,0.00057228499999999996,0.00091326234431865494,-0.0042341041622608617,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
24,89600,79356,79356,0,4096,0.00011084800000000001,0.000116463,0.00030519500000000002,0.00053266800000000003,0.0019048641069045642,0.00052112995400153614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
