step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,89600,0,1,1,0,0.133300534,0.018066011999999999,0,0.15136654599999999,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,1.9600000000000001e-07,0.0092986690000000007,6.5628000000000003e-05,0.0093644929999999998,3,2,0,1,192,3840,3837,0,1,3840,2
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4999999999999998e-07,0.00082066099999999998,8.7374999999999996e-05,0.00090848600000000002,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8999999999999996e-08,6.0967000000000001e-05,0,6.1036000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.7e-08,0.002855799,7.7810000000000002e-05,0.0029336359999999999,1,2,0,1,192,3840,3839,0,0,3840,1
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.9700000000000003e-07,5.8369999999999998e-05,4.8316999999999998e-05,0.000106984,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.4752e-05,0,5.4803999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,2.6000000000000001e-08,0.0024969340000000001,8.2094000000000004e-05,0.0025790539999999999,3,0,0,1,192,3840,3840,0,1,3840,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2800000000000002e-07,8.1067000000000002e-05,7.3342000000000004e-05,0.00015483700000000001,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.4999999999999999e-08,5.5723999999999997e-05,0,5.5748999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,3.2999999999999998e-08,0.002655513,7.7336999999999995e-05,0.0027328830000000002,3,1,0,1,192,3840,3840,0,1,3840,-1
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5199999999999998e-07,5.9605000000000003e-05,4.6042999999999999e-05,0.000106,0,0,1,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.4339999999999998e-05,0,5.4370999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,2.9000000000000002e-08,0.0025376399999999999,7.7312999999999997e-05,0.0026149820000000001,2,1,0,1,192,3840,3839,0,0,3840,1
